OBT COUNTS COUNTS_D
628369274.249776 2527 3000.774153
628369275.273776 2232 2702.909656
628369276.297776 2164 2631.965587
628369277.321776 2815 3279.947691
628369278.345776 2321 2782.862176
628369279.374400 2213 2671.715698
628369280.398400 2300 2755.515345
628369281.422400 2506 2958.268623
628369282.446400 2708 3156.983433
628369283.470400 2619 3064.668047
628369284.494400 2250 2692.331083
628369285.518400 2525 2963.981475
628369286.542400 2560 2995.628442
628369287.970960 2578 3010.281457
628369288.994960 2303 2731.950204
628369290.018960 2621 3046.644547
628369291.042960 2529 2951.374484
628369292.066960 2712 3131.150106
628369293.090960 2450 2865.981555
628369294.114960 2469 2881.878973
628369295.138960 2931 3340.852461
628369295.967632 2473 2879.912024
628369296.991632 2356 2760.067531
628369298.015632 2390 2791.328654
628369299.039632 2249 2647.704831
628369300.063632 2260 2656.205206
628369301.087632 2275 2668.838585
628369302.111632 2532 2923.613387
628369303.135632 2470 2859.537596
628369303.964240 2433 2820.618715
628369304.988240 2145 2530.863720
628369306.012240 2450 2834.279023
628369307.036240 2110 2492.870423
628369308.060240 2520 2901.643077
628369309.084240 2299 2679.601460
628369310.108240 2210 2589.749336
628369311.132240 2404 2783.089727
628369312.160832 2494 2872.624895
628369313.184832 2665 3043.356311
628369314.208832 2507 2885.284649
628369315.232832 2447 2825.409767
628369316.256832 2925 3303.730703
628369317.280832 2631 3010.245669
628369318.304832 2775 3154.952054
628369319.328832 2417 2797.846430
628369320.357440 2605 2986.924564
628369321.381440 2737 3120.181429
628369322.405440 2180 2564.611229
628369323.429440 2759 3145.207424
628369324.453440 2468 2855.962757
628369325.477440 2692 3081.869287
628369326.501440 2435 2826.918432
628369327.525440 2500 2894.101006
628369328.953904 2251 2647.407268
628369329.977904 2558 2956.826972
628369331.001904 2370 2771.349416
628369332.025904 2387 2790.963502
628369333.049904 2253 2659.657793
628369334.073904 2046 2455.420573
628369335.097904 2727 3139.239911
628369336.121904 2053 2468.103723
628369337.050576 2341 2758.999839
628369338.074576 2390 2810.916067
628369339.098576 2192 2615.840261
628369340.122576 2409 2835.760385
628369341.146576 2812 3241.664581
628369342.170576 2369 2801.541228
628369343.194576 2665 3100.379008
628369344.218576 2723 3161.166967
628369344.947296 2038 2478.894572
628369345.971296 2424 2867.551767
628369346.995296 2096 2542.129021
628369348.019296 2505 2953.617386
628369349.043296 2713 3164.008534
628369350.067296 2175 2628.294799
628369351.091296 2489 2944.469218
628369352.115296 2397 2854.525559
628369353.143872 2610 3069.458347
628369354.167872 2329 2790.262889
628369355.191872 2331 2793.935289
628369356.215872 2650 3114.472462
628369357.239872 2830 3295.872136
628369358.263872 2189 2656.132855
628369359.287872 2440 2908.253975
628369360.311872 2130 2599.235656
628369361.340496 2353 2823.078841
628369362.364496 2256 2726.785242
628369363.388496 2377 2848.357315
628369364.412496 2778 3249.798225
628369365.436496 2530 3002.111820
628369366.460496 2254 2726.302587
628369367.484496 2470 2942.375612
628369368.508496 2701 3173.336536
628369369.537104 2486 2958.191508
628369370.561104 2546 3017.947129
628369371.585104 2542 3013.610405
628369372.609104 2042 2513.188687
628369373.633104 2543 3013.689617
628369374.657104 2384 2854.121071
628369375.681104 2399 2868.491099
628369376.705104 2163 2631.807868
628369377.933648 2215 2683.079603
628369378.957648 2534 3001.314533
628369379.981648 2468 2934.520832
628369381.005648 2403 2868.706565
628369382.029648 2417 2881.879639
628369383.053648 2078 2542.047749
628369384.077648 2309 2772.218333
628369385.101648 2241 2703.398531
628369385.930336 2246 2707.595137
628369386.954336 2541 3001.814569
628369387.978336 2404 2864.062834
628369389.002336 2303 2762.345495
628369390.026336 2265 2723.667654
628369391.050336 2567 3025.033922
628369392.074336 2185 2642.448413
628369393.098336 2044 2500.914722
628369394.126912 2439 2895.435927
628369395.150912 2320 2776.014579
628369396.174912 2367 2822.652710
628369397.198912 2449 2904.351834
628369398.222912 2503 2958.112956
628369399.246912 2750 3204.936590
628369400.270912 2356 2810.822776
628369401.294912 2319 2773.771096
628369402.323536 2307 2761.780703
628369403.347536 2299 2753.850343
628369404.371536 2292 2746.978389
628369405.395536 2468 2923.162871
628369406.419536 2321 2776.401504
628369407.443536 2376 2831.691733
628369408.467536 2475 2931.030756
628369409.491536 2519 2975.415572
628369410.420208 2964 3420.843009
628369411.444208 2371 2828.309766
628369412.468208 2720 3177.812447
628369413.492208 2597 3055.347594
628369414.516208 2589 3047.911727
628369415.540208 2222 2681.501369
628369416.564208 2344 2804.113085
628369417.588208 2544 3004.743503
628369418.916688 2299 2760.389347
628369419.940688 2635 3097.047457
628369420.964688 2631 3093.714810
628369421.988688 2447 2910.388543
628369423.012688 2215 2679.065962
628369424.036688 2171 2635.744558
628369425.060688 2294 2759.422017
628369426.084688 2292 2758.096222
628369426.913392 2394 2860.765259
628369427.937392 2538 3005.427417
628369428.961392 2490 2958.081181
628369429.985392 2303 2771.725231
628369431.009392 2253 2722.358429
628369432.033392 2260 2729.979810
628369433.057392 2484 2954.588568
628369434.081392 2367 2838.184040
628369435.010016 2254 2725.765688
628369436.034016 2089 2561.333084
628369437.058016 2516 2988.885885
628369438.082016 2309 2782.423814
628369439.106016 2605 3078.946643
628369440.130016 2418 2892.454165
628369441.154016 2581 3055.946176
628369442.178016 2045 2520.422457
628369443.306576 2304 2779.882750
628369444.330576 2482 2958.326742
628369445.354576 2407 2883.754045
628369446.378576 2198 2675.164186
628369447.402576 2456 2933.556590
628369448.426576 2469 2946.930568
628369449.450576 2502 2980.285314
628369450.474576 2360 2838.619892
628369451.403248 2184 2662.933240
628369452.427248 2595 3074.224166
628369453.451248 2074 2553.491352
628369454.475248 2487 2966.733361
628369455.499248 2317 2796.948646
628369456.523248 2261 2741.135563
628369457.547248 2413 2893.292385
628369458.571248 2715 3195.417319
628369459.599872 2411 2891.508530
628369460.623872 2253 2733.564164
628369461.647872 2278 2758.582369
628369462.671872 2178 2658.561327
628369463.695872 2270 2750.499283
628369464.719872 2332 2812.394570
628369465.743872 2424 2904.245647
628369466.767872 2426 2906.051126
628369475.993072 2333 2812.809806
628369477.017072 2315 2794.520703
628369478.041072 2739 3218.183083
628369479.065072 2580 3058.796488
628369480.089072 2598 3076.360770
628369481.113072 2438 2915.876109
628369482.137072 2178 2655.343043
628369483.161072 2461 2937.762488
628369484.289632 2836 3312.135749
628369485.313632 2462 2937.464544
628369486.337632 2544 3018.751004
628369487.361632 2338 2811.997684
628369488.385632 2508 2981.207562
628369489.409632 2197 2669.384036
628369490.433632 2121 2592.530914
628369491.457632 2460 2930.652403
628369492.386336 2286 2755.753083
628369493.410336 2375 2843.837890
628369494.434336 2280 2747.912085
628369495.458336 2300 2766.981214
628369496.482336 2409 2875.051077
628369497.506336 2109 2574.127674
628369498.530336 2008 2472.217166
628369499.554336 2396 2859.325814
628369500.882784 2689 3151.459926
628369501.906784 2260 2721.625796
628369502.930784 2244 2704.829643
628369503.954784 2491 2951.077542
628369504.978784 2631 3090.375356
628369506.002784 2558 3016.728673
628369507.026784 2359 2817.142731
628369508.050784 2401 2858.622353
628369508.879472 2706 3163.171874
628369509.903472 2471 2927.795080
628369510.927472 2133 2589.495138
628369511.951472 2762 3218.274537
628369512.975472 2626 3082.135029
628369513.999472 2487 2943.077573
628369515.023472 2165 2621.102290
628369516.047472 2153 2609.208418
628369516.976160 2240 2696.394271
628369518.000160 2135 2591.657215
628369519.024160 2464 2920.993643
628369520.048160 2379 2836.398955
628369521.072160 2339 2796.867561
628369522.096160 2273 2731.392873
628369523.120160 2980 3438.967324
628369524.144160 2682 3141.582383
628369525.172720 2181 2641.228588
628369526.196720 2257 2717.895583
628369527.220720 2441 2902.572168
628369528.244720 2481 2943.246356
628369529.268720 2553 3015.905439
628369530.292720 2760 3223.536068
628369531.316720 2553 3017.124330
628369532.340720 2197 2661.655849
628369533.369344 2195 2660.115879
628369534.393344 2417 2882.489415
628369535.417344 2290 2755.761301
628369536.441344 2324 2789.916356
628369537.465344 2292 2757.939488
628369538.489344 2410 2875.815828
628369539.513344 2262 2727.530853
628369540.537344 2426 2891.070522
628369541.865872 2444 2908.421403
628369542.889872 2387 2850.570806
628369543.913872 2205 2667.506911
628369544.937872 2177 2638.218897
628369545.961872 2248 2707.697059
628369546.985872 2419 2876.932931
628369548.009872 2457 2912.919393
628369549.033872 2913 3366.650778
628369549.862528 2128 2579.122964
628369550.886528 2315 2763.333462
628369551.910528 2437 2882.281490
628369552.934528 2241 2682.968041
628369553.958528 2315 2753.395930
628369554.982528 2347 2781.569835
628369556.006528 2817 3247.496324
628369557.030528 2660 3086.183865
628369566.155792 2302 2723.642824
628369567.179792 2214 2630.885445
628369568.203792 2814 3225.925818
628369569.227792 2563 2969.779832
628369570.251792 2719 3120.465107
628369571.275792 2213 2609.000920
628369572.299792 2286 2676.408105
628369573.323792 2391 2775.708954
628369574.352368 2422 2800.927083
628369575.376368 2551 2924.087308
628369576.400368 2705 3072.215488
628369577.424368 2669 3030.338372
628369578.448368 2621 2976.483423
628369579.472368 2485 2834.678645
628369580.496368 2716 3059.952390
628369581.520368 2479 2817.333164
628369582.848944 2580 2912.849430
628369583.872944 2236 2563.529401
628369584.896944 2369 2691.400833
628369585.920944 2345 2662.490821
628369586.944944 2673 2985.825588
628369587.968944 3372 3680.430283
628369588.992944 2762 3066.328781
628369590.016944 2423 2723.543486
628369590.845600 2573 2870.095150
628369591.869600 2541 2835.002685
628369592.893600 2278 2569.283006
628369593.917600 2548 2836.950870
628369594.941600 2293 2580.018733
628369595.965600 2482 2767.496627
628369596.989600 2778 3062.392050
628369598.013600 2390 2673.709869
628369598.842272 2456 2739.452246
628369599.866272 2305 2588.618587
628369600.890272 3427 3711.205501
628369601.914272 2528 2813.206790
628369602.938272 2704 2990.613454
628369603.962272 2535 2823.413718
628369604.986272 2405 2695.593083
628369606.010272 2595 2888.134399
628369607.038912 2532 2828.017954
628369608.062912 2523 2822.221592
628369609.086912 2270 2572.720843
628369610.110912 2385 2691.489080
628369611.134912 2619 2929.497690
628369612.158912 2414 2728.716266
628369613.182912 2440 2759.112808
628369614.206912 2224 2547.653953
628369615.335424 2325 2653.305203
628369616.359424 2565 2898.031175
628369617.383424 2357 2694.795857
628369618.407424 2395 2737.562875
628369619.431424 2540 2887.295761
628369620.455424 2771 3122.958231
628369621.479424 2668 3024.514458
628369622.503424 2791 3151.929357
628369623.831936 2455 2820.168849
628369624.855936 2543 2912.200139
628369625.879936 2452 2824.991978
628369626.903936 2369 2745.514912
628369627.927936 2500 2879.741530
628369628.951936 2550 2932.646691
628369629.975936 2972 3357.207739
628369630.999936 2403 2790.404702
628369631.828624 2495 2884.220465
628369632.852624 2639 3029.640934
628369633.876624 2584 2975.655166
628369634.900624 2342 2734.255485
628369635.924624 2461 2853.437567
628369636.948624 2411 2803.200502
628369637.972624 2441 2832.546832
628369638.996624 2236 2626.482553
628369639.825344 2512 2901.017103
628369640.849344 2747 3134.163309
628369641.873344 2583 2967.937316
628369642.897344 2650 3032.358486
628369643.921344 2655 3034.449265
628369644.945344 2581 2957.235034
628369645.969344 2441 2813.743923
628369646.993344 2591 2960.006614
628369648.021888 2340 2705.056110
628369649.045888 2530 2890.927490
628369650.069888 2639 2995.657638
628369651.093888 2461 2813.284968
628369652.117888 2395 2742.849114
628369653.141888 2525 2868.390626
628369654.165888 2509 2847.950643
628369655.189888 2466 2800.570564
628369656.318528 2599 2929.291710
628369657.342528 2271 2597.154984
628369658.366528 2456 2778.200535
628369659.390528 2473 2791.467415
628369660.414528 2508 2822.993253
628369661.438528 2285 2596.813929
628369662.462528 2495 2803.963259
628369663.486528 2426 2732.472701
628369664.415200 2541 2845.371065
628369665.439200 2284 2586.684252
628369666.463200 2304 2605.435011
628369667.487200 2523 2823.642712
628369668.511200 2955 3255.323159
628369669.535200 2994 3294.488411
628369670.559200 2801 3102.146650
628369671.583200 2484 2786.302067
628369672.611728 2550 2853.954782
628369673.635728 2486 2792.100799
628369674.659728 2869 3177.731992
628369675.683728 2475 2786.836125
628369676.707728 2187 2502.396903
628369677.731728 2507 2826.394066
628369678.755728 2616 2939.803499
628369679.779728 2509 2837.597396
628369680.808352 2679 3012.744435
628369681.832352 2350 2689.210001
628369682.856352 2355 2699.956428
628369683.880352 2723 3073.943270
628369684.904352 2546 2903.127602
628369685.928352 2382 2745.464339
628369686.952352 2460 2829.906578
628369687.976352 2691 3067.405962
628369689.004944 2518 2900.913057
628369690.028944 2348 2737.377740
628369691.052944 2655 3050.749599
628369692.076944 2321 2722.978344
628369693.100944 2644 3052.014211
628369694.124944 2373 2786.808381
628369695.148944 2344 2763.313379
628369696.172944 2265 2689.483486
628369697.301520 2249 2678.275120
628369698.325520 2280 2713.647224
628369699.349520 2404 2841.561624
628369700.373520 2250 2690.983373
628369701.397520 2571 3014.881076
628369702.421520 2215 2661.227181
628369703.445520 2436 2883.998253
628369704.469520 2536 2985.175208
628369705.398400 2384 2833.743519
628369706.422400 2540 2989.693393
628369707.446400 2634 3083.019898
628369708.470400 2331 2778.723066
628369709.494400 2494 2939.807947
628369710.518400 2892 3335.284632
628369711.542400 2831 3271.168227
628369712.566400 2537 2973.478789
628369713.594768 2728 3160.241228
628369714.618768 2117 2544.485156
628369715.642768 2687 3109.244709
628369716.666768 2813 3229.558319
628369717.690768 2363 2773.468458
628369718.714768 2524 2928.021341
628369719.738768 2617 3014.266599
628369720.762768 2441 2831.256912
628369721.791520 2349 2732.047628
628369722.815520 2393 2768.696338
628369723.839520 2224 2592.262445
628369724.863520 2345 2705.806700
628369725.887520 2333 2686.390724
628369726.911520 2467 2813.076528
628369727.935520 2192 2530.926004
628369728.959520 2522 2854.000430
628369729.988000 2304 2629.359961
628369731.012000 2345 2664.063126
628369732.036000 2492 2805.166333
628369733.060000 2383 2690.723382
628369734.084000 2684 2986.784993
628369735.108000 2669 2967.398354
628369736.132000 2601 2895.606688
628369737.156000 2282 2573.448845
628369738.284560 2952 3240.958928
628369739.308560 2511 2798.165942
628369740.332560 2683 2969.093493
628369741.356560 2415 2700.759505
628369742.380560 2641 2927.175998
628369743.404560 2617 2904.348892
628369744.428560 3024 3313.277868
628369745.452560 2462 2753.956265
628369746.381280 2359 2654.371034
628369747.405280 2391 2690.502733
628369748.429280 2268 2572.325576
628369749.453280 2403 2712.807527
628369750.477280 2533 2848.910443
