OBT COUNTS COUNTS_D
628369243.511376 1120 1178.8178303697453
628369244.5353761 1144 1203.5567026214073
628369245.559376 1074 1134.3019205408054
628369246.587968 1060 1121.0538768735728
628369247.611968 1138 1199.8128472435303
628369248.635968 1068 1130.578969769925
628369249.659968 1132 1195.3522262053386
628369250.683968 975 1039.1324248258452
628369251.707968 1092 1156.9191852890838
628369252.731968 1048 1113.711925657668
628369253.755968 984 1050.5098517650877
628369254.984512 1076 1143.3119490789811
628369256.008512 1016 1084.1169771927023
628369257.032512 1086 1154.9234670505884
628369258.056512 1106 1175.7297209855844
628369259.0805119 1061 1131.53381562
628369260.104512 1006 1077.3336076516134
628369261.128512 1104 1176.1267425181607
628369262.152512 1052 1124.9106659038887
628369262.9812 1022 1095.6826380224866
628369264.0052 1130 1204.4397505816758
628369265.0292 1052 1127.1789463062871
628369266.0532 1068 1143.8970408690705
628369267.0771999 967 1043.5907470520385
628369268.1012 1090 1167.2567009361103
628369269.1252 1060 1137.891489893412
628369270.1492 1088 1166.4916821351082
628369271.177776 1042 1121.053857548246
628369272.201776 968 1047.57463953802
628369273.225776 1090 1170.0507275773114
628369274.249776 1026 1106.478930153448
628369275.2737759 1031 1111.8561977930542
628369276.297776 1064 1145.1796558396948
628369277.321776 1058 1139.4466366558568
628369278.345776 1002 1083.654710920745
628369279.3744 992 1073.801717698407
628369280.3984001 1100 1181.8857929568442
628369281.4224 1120 1201.9053962280107
628369282.4464 1118 1199.8593351108916
628369283.4704 1066 1147.7467873350968
628369284.4944 1090 1171.5673201204995
628369285.5184001 1094 1175.3209065892693
628369286.5424 1128 1209.007939010019
628369287.97096 1010 1090.6292386795265
628369288.9949601 1032 1112.1860622753823
628369290.01896 1074 1153.6801045427455
628369291.04296 1034 1113.113497209883
628369292.06696 1053 1131.488804060069
628369293.09096 1068 1145.8090121214454
628369294.1149601 980 1057.0775189712713
628369295.13896 1080 1156.2981161863736
628369295.967632 1066 1141.4749690071217
628369296.9916321 1054 1128.6125923177156
628369298.015632 1124 1197.715823080526
628369299.0396321 1034 1106.7897893964587
628369300.063632 979 1050.8398763964337
628369301.0876321 1094 1164.8716892008013
628369302.1116321 1110 1179.891013213537
628369303.135632 1040 1108.9037720461322
628369303.9642401 1136 1203.9159833918513
628369304.9882401 978 1044.9337131942991
628369306.01224 1076 1141.9630284747852
628369307.0362401 1038 1103.009949200479
628369308.06024 1016 1080.0803995897884
628369309.0842401 1116 1179.1801592624442
628369310.1082401 1114 1176.314814649426
628369311.13224 1050 1111.48971108192
628369312.160832 1174 1234.709905978978
628369313.1848321 1028 1087.980123550285
628369314.208832 1120 1179.3047114235808
628369315.2328321 1036 1094.6875995956868
628369316.256832 1168 1226.132262091955
628369317.280832 1140 1197.6416817012498
628369318.3048321 1068 1125.2183181325267
628369319.328832 1038 1094.8640799147333
628369320.35744 1108 1164.580300334382
628369321.38144 1080 1136.3677176748988
628369322.40544 1114 1170.226459989
628369323.42944 1110 1166.1560346001068
628369324.45344 1173 1229.1553224915392
628369325.47744 1066 1122.222577703112
628369326.50144 1084 1140.3554318142833
628369327.52544 1024 1080.5509035513319
628369328.953904 1054 1110.8054135136342
628369329.9779041 1106 1163.1148039713337
628369331.001904 1050 1107.4743636437984
628369332.025904 1020 1077.8788573257805
628369333.049904 1034 1092.3225601863255
628369334.073904 1068 1126.799296524733
628369335.0979041 1074 1133.3024827284983
628369336.121904 1034 1093.8251741406004
628369337.050576 996 1056.3601155079848
628369338.074576 1052 1112.8997946500563
628369339.098576 1038 1099.4364989556316
628369340.122576 1046 1107.962374289481
628369341.1465759 1069 1131.469485865486
628369342.170576 1080 1142.9498806228553
628369343.194576 1194 1257.3956506249344
628369344.218576 1090 1153.7989969870775
628369344.947296 1172 1236.1522938310018
628369345.9712961 1034 1098.4481517580825
628369346.995296 1022 1086.6794803332548
628369348.019296 1136 1200.8395490745932
628369349.043296 996 1060.9220464512644
628369350.067296 1092 1156.9211364043192
628369351.0912961 1082 1146.8315119206493
628369352.115296 1020 1084.6484452103
628369353.143872 1138 1202.3678340610095
628369354.1678721 1068 1131.9862439711858
628369355.191872 1040 1103.5009456933524
628369356.215872 1068 1130.909947854102
628369357.239872 1094 1156.2120243535462
628369358.263872 1074 1135.4067362868852
628369359.2878721 1004 1064.494448172635
628369360.311872 1094 1153.4763383160196
628369361.3404961 1026 1084.3544031815713
628369362.3644961 1068 1125.131455695844
628369363.388496 1116 1171.811117448835
628369364.4124961 1184 1238.3978048109082
628369365.436496 1133 1185.896709030279
628369366.4604961 1094 1145.3137704240758
628369367.4844961 1068 1117.6556468232102
628369368.508496 1126 1173.9296764774192
628369369.537104 1048 1094.143835671425
628369370.561104 1076 1120.3066913458993
628369371.585104 1128 1170.4273490573935
628369372.609104 1024 1064.515396649289
628369373.633104 1109 1147.5808440408173
628369374.657104 1146 1182.6340595729773
628369375.6811041 1064 1098.6857033784709
628369376.705104 1138 1170.746658267381
628369377.933648 1206 1236.8279586409456
628369378.957648 1114 1142.9407179623252
628369379.981648 1204 1231.0960553255613
628369381.005648 1128 1153.3050216717995
628369382.029648 1089 1112.5785262053837
628369383.053648 1146 1167.927263561405
628369384.077648 1092 1112.3616422708446
628369385.101648 1096 1114.891715059578
628369385.930336 1078 1095.527111503277
628369386.954336 1126 1142.2769735418055
628369387.978336 1008 1023.149894334168
628369389.002336 1018 1032.15386090865
628369390.026336 1183 1196.2962010327242
628369391.050336 1094 1106.5835346937793
628369392.074336 1164 1176.0217305450715
628369393.098336 1170 1181.6158676318764
628369394.126912 1104 1115.3702026708008
628369395.150912 1124 1135.288143111125
628369396.174912 1122 1133.372226161151
628369397.198912 1132 1143.6241039152621
628369398.222912 1189 1201.0445346690897
628369399.246912 1066 1078.6333804613703
628369400.270912 1062 1075.3896108319943
628369401.294912 1196 1210.311312736971
628369402.323536 1060 1075.3957065128373
628369403.3475361 1122 1138.639167735947
628369404.371536 1092 1110.0372547763736
628369405.3955361 1068 1087.5847418022815
628369406.419536 1106 1127.2756569489595
628369407.443536 1166 1189.1033253275225
628369408.4675361 1114 1139.0604165119692
628369409.491536 1090 1117.1389961101306
628369410.420208 1120 1149.33058099426
628369411.444208 1074 1105.6261977409151
628369412.468208 1100 1134.0164438075392
628369413.492208 1098 1134.4915509549144
628369414.5162079 1160 1199.0414504106313
628369415.540208 1190 1231.6558392589238
628369416.564208 1018 1062.3242475368093
628369417.588208 1072 1119.0361055153485
628369418.916688 1088 1137.7808106481807
628369419.940688 1100 1152.5477936770064
628369420.964688 994 1049.32658339552
628369421.988688 964 1022.1068695891794
628369423.0126879 1078 1138.8785636880054
628369424.036688 1098 1161.6318566931907
628369425.060688 1170 1236.3572739653741
628369426.084688 1086 1155.0457264927938
628369426.9133921 1112 1183.6885582908717
628369427.9373921 1140 1214.277589620796
628369428.961392 1064 1140.80515575305
628369429.9853921 1090 1169.2641410421822
628369431.009392 1035 1116.6480081211582
628369432.0333921 976 1059.9508220668677
628369433.0573921 1028 1114.1672694325387
628369434.081392 1140 1228.292672087431
628369435.010016 1050 1140.3229958488928
628369436.034016 1092 1184.2548539362922
628369437.058016 966 1060.0855053200467
628369438.082016 964 1059.8128480816297
628369439.1060159 1096 1193.4354079416196
628369440.130016 1112 1210.9523221522645
628369441.154016 984 1084.3633189883153
628369442.178016 1052 1153.6686931046597
628369443.306576 998 1100.869277061393
628369444.3305761 1118 1221.9664093459894
628369445.354576 1026 1130.9618992480634
628369446.378576 1090 1195.8579889645548
628369447.402576 1042 1148.6573133318877
628369448.426576 1048 1155.36285759661
628369449.4505761 992 1099.97791364709
628369450.474576 1002 1110.5060351359627
628369451.4032481 1210 1318.9509919261652
628369452.4272481 940 1049.3167242925679
628369453.451248 976 1085.607297306412
628369454.4752481 952 1061.8268558211494
628369455.499248 1071 1180.9795804658509
628369456.5232481 1026 1136.069645036366
628369457.5472481 924 1034.1011756549574
628369458.571248 1070 1180.0782120464714
628369459.599872 982 1092.0046712534377
628369460.623872 1064 1173.8843140840925
628369461.647872 974 1083.7207145565035
628369462.671872 958 1067.5172325689778
628369463.695872 959 1068.2769899921782
628369464.719872 1008 1117.002850342093
628369465.743872 1002 1110.6974021556698
628369466.767872 1056 1164.362946152775
628369475.993072 1036 1144.0014862296423
628369477.0170721 1062 1169.614724290443
628369478.041072 1022 1129.2040588854225
628369479.0650721 1052 1158.7705875865745
628369480.089072 1047 1153.315112995414
628369481.113072 1008 1113.8381522423888
628369482.1370721 1034 1139.339949804203
628369483.161072 1078 1182.8204934340679
628369484.289632 946 1050.2795329709895
628369485.313632 1152 1255.7166017678612
628369486.337632 992 1095.1310404546405
628369487.361632 1026 1128.5220227324194
628369488.3856319 1079 1180.8885828769512
628369489.409632 1046 1147.229644616316
628369490.433632 1018 1118.5440510370245
628369491.457632 1042 1141.830595165993
628369492.386336 1014 1113.0880508726268
628369493.410336 996 1094.3152037356278
628369494.434336 1008 1105.5108815231372
628369495.458336 1186 1282.673983942346
628369496.4823359 1002 1097.8035113257026
628369497.506336 1014 1108.8985919351271
628369498.530336 1004 1097.9585075830903
628369499.554336 1078 1170.982717289889
628369500.882784 1120 1211.9708787195843
628369501.906784 1004 1094.9228671628246
628369502.930784 1096 1185.8387918626968
628369503.954784 1126 1214.7190095096569
628369504.978784 1086 1173.5641347631827
628369506.002784 1036 1122.375047690642
628369507.0267841 1048 1133.1528980477688
628369508.050784 1070 1153.8991063596786
628369508.879472 1034 1116.615361796167
628369509.9034721 1024 1105.3036168698
628369510.927472 1028 1107.966079019702
628369511.951472 1130 1208.6051991775153
628369512.975472 1019 1096.2236574445512
628369513.999472 1044 1119.824346040227
628369515.0234721 1174 1248.4103497112453
628369516.047472 1040 1112.9849238182842
628369516.97616 1082 1153.5514703419738
628369518.0001601 982 1052.1135120723898
628369519.02416 1080 1148.674665265904
628369520.0481601 950 1017.2386110699362
628369521.07216 1048 1113.8090660295895
628369522.09616 1064 1128.389752000372
628369523.1201601 1122 1184.9843657979327
628369524.14416 1116 1177.5965489190885
628369525.1727201 980 1040.2298576681192
628369526.1967201 1072 1130.8877340185832
628369527.22072 1118 1175.573477533657
628369528.2447201 1126 1182.2902186572992
628369529.26872 1096 1151.0408936745698
628369530.2927201 1118 1171.8282216222194
628369531.3167201 1140 1192.6546834104972
628369532.34072 1026 1077.5225033940512
628369533.369344 1134 1184.43363360422
628369534.393344 1034 1083.3897408270298
628369535.417344 1056 1104.3921966812018
628369536.441344 1050 1097.44207081869
628369537.465344 1080 1126.540127337052
628369538.489344 1056 1101.6868244586221
628369539.513344 1040 1084.8823174963645
628369540.537344 1118 1162.1264650907901
628369541.865872 1148 1191.4188386667931
628369542.8898721 1038 1080.758735024014
628369543.913872 1086 1128.1451919398576
628369544.937872 1134 1175.5770066307334
628369545.961872 1086 1127.0527568850555
628369546.985872 1050 1090.570824651096
628369548.0098721 1136 1176.1294218345147
628369549.033872 1094 1133.726618034379
628369549.862528 1040 1079.3603699231553
628369550.886528 1186 1225.0285519557042
628369551.910528 1092 1130.728988074975
628369552.934528 1030 1068.459484068077
628369553.9585279 1112 1150.217860215895
628369554.982528 1126 1164.0019838724852
628369556.006528 1172 1209.809801607335
628369557.030528 1140 1177.6393705441558
628369566.155792 1158 1195.4888885342998
628369567.179792 1078 1115.3567228111046
628369568.203792 1106 1143.2414367834413
628369569.227792 1114 1151.141814642371
628369570.251792 976 1013.0568834739871
628369571.275792 1148 1184.9859325940683
628369572.299792 1122 1158.928529845925
628369573.323792 1140 1176.8845346315006
628369574.352368 1116 1152.8541074772095
628369575.376368 994 1030.837715969782
628369576.400368 1082 1118.8361369333384
628369577.424368 1084 1120.8504547565458
628369578.448368 1140 1176.8820558178297
628369579.472368 1050 1086.932618996697
628369580.496368 1134 1171.0041022999997
628369581.520368 1090 1127.098725672952
628369582.8489441 1048 1085.2189501055593
628369583.8729441 1114 1151.3674531853812
628369584.896944 1124 1161.5471012868616
628369585.9209441 1130 1167.7609186253655
628369586.944944 1068 1106.0120534402542
628369587.9689441 1180 1218.3037416053278
628369588.9929441 1196 1234.6392679965213
628369590.016944 1078 1117.0219259754065
628369590.8456 1168 1207.454975372603
628369591.8696 1068 1107.941599377285
628369592.8936 1090 1130.4848607573672
628369593.9176 1012 1053.0876578494224
628369594.9416 1164 1205.752680767721
628369595.9656 1124 1166.48236828788
628369596.9896001 1110 1153.278865862297
628369598.0136 1050 1094.1439852217966
628369598.842272 1084 1129.0791660106677
628369599.8662721 1100 1146.085439890581
628369600.890272 1098 1145.1633975327177
628369601.9142721 1050 1098.3131588970175
628369602.938272 1131 1180.5343471728072
628369603.962272 1008 1058.8260667264578
628369604.9862721 1100 1152.1868853693004
628369606.010272 1032 1085.6148212231108
628369607.038912 1100 1155.1073344213405
628369608.0629121 1052 1108.6613238422053
628369609.086912 1078 1136.2731290251977
628369610.1109121 982 1041.9385373758635
628369611.134912 1014 1075.652796715234
628369612.1589121 1082 1145.4106331805847
628369613.1829121 1042 1107.2062744335824
628369614.206912 1030 1097.0334780809428
628369615.3354241 1098 1166.885565161842
628369616.3594241 1152 1222.7554585060418
628369617.383424 1026 1098.6357257174386
628369618.4074241 1064 1138.5186264900371
628369619.431424 1068 1144.3961639176368
628369620.4554241 1006 1084.2601394152348
628369621.4794241 1094 1174.102210829764
628369622.503424 1138 1219.913953280685
628369623.831936 1030 1113.686922237547
628369624.855936 1084 1169.412718312249
628369625.879936 1002 1089.0830532187463
628369626.903936 1020 1108.6898163326055
628369627.927936 1128 1218.2251412673588
628369628.951936 1066 1157.6814718743208
628369629.975936 1074 1167.0516270674655
628369630.999936 1006 1100.3288638753384
628369631.828624 1000 1095.5069381277815
628369632.852624 1062 1158.580162196581
628369633.876624 1084 1181.543459225874
628369634.900624 1026 1124.3924133103135
628369635.924624 1061 1160.123315106353
628369636.948624 998 1097.7332023944437
628369637.9726241 1016 1116.2198951472192
