OBT COUNTS COUNTS_D
628369151.400672 10642 11530.363122
628369152.424672 24489 25378.681645
628369153.448672 11521 12411.978043
628369154.472672 11914 12806.252001
628369155.496672 22251 23144.503216
628369156.525216 18313 19207.731390
628369157.549216 14194 15089.936230
628369158.573216 17813 18710.117454
628369159.597216 11708 12606.274786
628369160.621216 11565 12464.407956
628369161.645216 15136 16036.516703
628369162.669216 8716 9617.600774
628369163.693216 16696 17598.659924
628369165.021760 14382 15285.693913
628369166.045760 14482 15386.702512
628369167.069760 12058 12963.685499
628369168.093760 12430 13336.642659
628369169.117760 18340 19247.573787
628369170.141760 12290 13198.478683
628369171.165760 15828 16737.357159
628369172.189760 10248 11158.209033
628369173.018416 8729 9640.034132
628369174.042416 19545 20456.832290
628369175.066416 13204 14116.603351
628369176.090416 12515 13428.347168
628369177.114416 11253 12167.063601
628369178.138416 16889 17803.752518
628369179.162416 13938 14853.413798
628369180.186416 19624 20540.047328
628369181.115056 8035 8951.653001
628369182.139056 16255 17172.230723
628369183.163056 14361 15278.780405
628369184.187056 15390 16308.301969
628369185.211056 14690 15608.795345
628369186.235056 16116 17035.260473
628369187.259056 11569 12488.697299
628369188.283056 14669 15589.105782
628369189.311712 14241 15161.485887
628369190.335712 14477 15397.837588
628369191.359712 14780 15701.160869
628369192.383712 19319 20240.455723
628369193.407712 15261 16182.722151
628369194.431712 15310 16231.960164
628369195.455712 15775 16697.169781
628369196.479712 17220 18142.351031
628369197.508256 14799 15721.503952
628369198.532256 12910 13832.628590
628369199.556256 13388 14310.725000
628369200.580256 17344 18266.793247
628369201.604256 15874 16796.833404
628369202.628256 10627 11549.845554
628369203.652256 14761 15683.829787
628369204.676256 13060 13982.786205
628369206.004768 17413 18335.714915
628369207.028768 11484 12406.616037
628369208.052768 14830 15752.489696
628369209.076768 10125 11047.336029
628369210.100768 19478 20400.155180
628369211.124768 15302 16223.947302
628369212.148768 18645 19566.712556
628369213.172768 14603 15524.451114
628369214.001504 19839 20760.163155
628369215.025504 14292 15212.848866
628369216.049504 15601 16521.508443
628369217.073504 20556 21476.142092
628369218.097504 13995 14914.750025
628369219.121504 17682 18601.332466
628369220.145504 13844 14762.889642
628369221.169504 11633 12551.421793
628369222.098096 20341 21258.929166
628369223.122096 17907 18824.412015
628369224.146096 15198 16114.870602
628369225.170096 16953 17869.305199
628369226.194096 16377 17292.716085
628369227.218096 17012 17927.103546
628369228.242096 18517 19431.467877
628369229.266096 18231 19144.809381
628369238.391376 15279 16192.128366
628369239.415376 16029 16941.425151
628369240.439376 14308 15219.700061
628369241.463376 15530 16440.953428
628369242.487376 10557 11467.185593
628369243.511376 11739 12648.396902
628369244.535376 16531 17439.587709
628369245.559376 9901 10808.758376
628369246.587968 12541 13447.909272
628369247.611968 14488 15394.040771
628369248.635968 13022 13927.153255
628369249.659968 13222 14126.247113
628369250.683968 22023 22926.322741
628369251.707968 11625 12527.380540
628369252.731968 11713 12614.420917
628369253.755968 13731 14631.444289
628369254.984512 18126 19025.451073
628369256.008512 8402 9300.441699
628369257.032512 17435 18332.416597
628369258.056512 17216 18112.376206
628369259.080512 15254 16149.320970
628369260.104512 19529 20423.251338
628369261.128512 13243 14136.167766
628369262.152512 15392 16284.070713
628369262.981200 17750 18640.960646
628369264.005200 14385 15274.838034
628369265.029200 18591 19479.703353
628369266.053200 16143 17030.557084
628369267.077200 17000 17886.399711
628369268.101200 13697 14582.231724
628369269.125200 15282 16166.053618
628369270.149200 18832 19714.865890
628369271.177776 15606 16487.669042
628369272.201776 18676 19556.463582
628369273.225776 17791 18670.250020
628369274.249776 12080 12958.028870
628369275.273776 12950 13826.800649
628369276.297776 14730 15605.565878
628369277.321776 14995 15869.325083
628369278.345776 16570 17443.078791
628369279.374400 16944 17815.827533
628369280.398400 9110 9980.571841
628369281.422400 18259 19128.312254
628369282.446400 18276 19144.049308
628369283.470400 15256 16122.783547
628369284.494400 15043 15908.515513
628369285.518400 10606 11470.245752
628369286.542400 11213 12075.974813
628369287.970960 13807 14668.703244
628369288.994960 13295 14155.431597
628369290.018960 11068 11927.160425
628369291.042960 11365 12222.890283
628369292.066960 18792 19648.621725
628369293.090960 18844 19699.355308
628369294.114960 18943 19797.091590
628369295.138960 13154 14006.831129
628369295.967632 9875 10726.574483
628369296.991632 17290 18140.322213
628369298.015632 10516 11365.074877
628369299.039632 16631 17478.833035
628369300.063632 16553 17399.597247
628369301.087632 16415 17260.368072
628369302.111632 13353 14197.146070
628369303.135632 17897 18739.931799
628369303.964240 12375 13216.725817
628369304.988240 13210 14050.528681
628369306.012240 14977 15816.340948
628369307.036240 14809 15647.163173
628369308.060240 15818 16654.995909
628369309.084240 15404 16239.839708
628369310.108240 12261 13095.695122
628369311.132240 12018 12851.562700
628369312.160832 16963 17795.442988
628369313.184832 14125 14956.336531
628369314.208832 15893 16723.243873
628369315.232832 15882 16711.165553
628369316.256832 7351 8179.102110
628369317.280832 18751 19578.054078
628369318.304832 15846 16672.021990
628369319.328832 14437 15262.006375
628369320.357440 15409 16233.007760
628369321.381440 15744 16567.026666
628369322.405440 9230 10052.063614
628369323.429440 15087 15908.119118
628369324.453440 18957 19777.193692
628369325.477440 17721 18540.287842
628369326.501440 9165 9983.402074
628369327.525440 14465 15282.536886
628369328.953904 16119 16935.692775
628369329.977904 11908 12723.870230
628369331.001904 17492 18307.069739
628369332.025904 12044 12858.291782
628369333.049904 19254 20067.536836
628369334.073904 17555 18367.805373
628369335.097904 15834 16646.097859
628369336.121904 11531 12342.414754
628369337.050576 15458 16268.756514
628369338.074576 16092 16902.123588
628369339.098576 10045 10854.516421
628369340.122576 8606 9414.935450
628369341.146576 9310 10118.381108
628369342.170576 10285 11092.853819
628369343.194576 9764 10571.354005
628369344.218576 12200 13006.882077
628369344.947296 11331 12137.438442
628369345.971296 17297 18103.023499
628369346.995296 16750 17555.637643
628369348.019296 17864 18669.281259
628369349.043296 13856 14660.954726
628369350.067296 16030 16834.658415
628369351.091296 15870 16674.392692
628369352.115296 16037 16841.157913
628369353.143872 13882 14685.954428
628369354.167872 11033 11836.782579
628369355.191872 10720 11523.642701
628369356.215872 15371 16174.535119
628369357.239872 17524 18327.460153
628369358.263872 10090 10893.418112
628369359.287872 12963 13766.409298
628369360.311872 10924 11727.434007
628369361.340496 20984 21787.492522
628369362.364496 10334 11137.585123
628369363.388496 12825 13628.712076
628369364.412496 13356 14159.873642
628369365.436496 13955 14759.070073
628369366.460496 13216 14020.301610
628369367.484496 13709 14513.568488
628369368.508496 16408 17212.870930
628369369.537104 12790 13595.209153
628369370.561104 14748 15553.583362
628369371.585104 11923 12728.993755
628369372.609104 13490 14296.440519
628369373.633104 12371 13177.923834
628369374.657104 10373 11180.443867
628369375.681104 13803 14611.000778
628369376.705104 16859 17667.594718
628369377.933648 11159 11968.225827
628369378.957648 11625 12434.894235
628369379.981648 15490 16300.600063
628369381.005648 12200 13011.343422
628369382.029648 10227 11039.124414
628369383.053648 11414 12226.943130
628369384.077648 11620 12433.799651
628369385.101648 14508 15322.694049
628369385.930336 12248 13063.626385
628369386.954336 13868 14684.596710
628369387.978336 17235 18052.605065
628369389.002336 9413 10231.651482
628369390.026336 14359 15178.735981
628369391.050336 9724 10544.858574
628369392.074336 9562 10384.019260
628369393.098336 17019 17842.218030
628369394.126912 16520 17344.454863
628369395.150912 16892 17717.729730
628369396.174912 16211 17038.042590
628369397.198912 14599 15427.393391
628369398.222912 11554 12383.782072
628369399.246912 14226 15057.208562
628369400.270912 12522 13354.672779
628369401.294912 14782 15616.174630
628369402.323536 8495 9330.714013
628369403.347536 10579 11416.290815
628369404.371536 18435 19273.904912
628369405.395536 13047 13887.556170
628369406.419536 12828 13670.244447
628369407.443536 11546 12389.969587
628369408.467536 16536 17381.731426
628369409.491536 8964 9811.529789
628369410.420208 14507 15356.364491
628369411.444208 13045 13896.235338
628369412.468208 18350 19203.142123
628369413.492208 11537 12392.084630
628369414.516208 14810 15667.062635
628369415.540208 12313 13172.075902
628369416.564208 10290 11151.124184
628369417.588208 11590 12453.207227
628369418.916688 14408 15273.324763
628369419.940688 18840 19707.476518
628369420.964688 14619 15488.662206
628369421.988688 12601 13472.881532
628369423.012688 16289 17163.134190
628369424.036688 12322 13198.419866
628369425.060688 12686 13564.738236
628369426.084688 9573 10454.088965
628369426.913392 11219 12102.471710
628369427.937392 10545 11430.886118
628369428.961392 9819 10707.331827
628369429.985392 11057 11947.808465
628369431.009392 15247 16140.315651
628369432.033392 12867 13762.852996
628369433.057392 11003 11901.420100
628369434.081392 17749 18650.016556
628369435.010016 13672 14575.641946
628369436.034016 13705 14611.295846
628369437.058016 14263 15171.977820
628369438.082016 20254 21165.687426
628369439.106016 10644 11558.424211
628369440.130016 15164 16081.187717
628369441.154016 11829 12748.977475
628369442.178016 11885 12807.793008
628369443.306576 8751 9676.633832
628369444.330576 10043 10971.499455
628369445.354576 14407 15338.389374
628369446.378576 9417 10351.303084
628369447.402576 15440 16377.240066
628369448.426576 15859 16799.199798
628369449.450576 12947 13890.181749
628369450.474576 18696 19642.185381
628369451.403248 15081 16030.210147
628369452.427248 18105 19057.255496
628369453.451248 16882 17837.320868
628369454.475248 13978 14936.405696
628369455.499248 10191 11152.509407
628369456.523248 11257 12221.631422
628369457.547248 16377 17344.771155
628369458.571248 15768 16738.928013
628369459.599872 12395 13369.101398
628369460.623872 10645 11622.290705
628369461.647872 14828 15808.495323
628369462.671872 12075 13058.714638
628369463.695872 10197 11183.948027
628369464.719872 10875 11865.194862
628369465.743872 13892 14885.454512
628369466.767872 13450 14446.726339
628369475.993072 14230 15230.009700
628369477.017072 16329 17332.303949
628369478.041072 14197 15203.608432
628369479.065072 13933 14942.922493
628369480.089072 15955 16968.245471
628369481.113072 11164 12180.576701
628369482.137072 14992 16011.915515
628369483.161072 13478 14501.261237
628369484.289632 9966 10992.613193
628369485.313632 18104 19133.970701
628369486.337632 15025 16058.333077
628369487.361632 9641 10677.699635
628369488.385632 12842 13882.069684
628369489.409632 12158 13201.442532
628369490.433632 11157 12203.817482
628369491.457632 9864 10914.193836
628369492.386336 11301 12354.570893
628369493.410336 19147 20203.947951
628369494.434336 17863 18923.324305
628369495.458336 14319 15382.699247
628369496.482336 12886 13953.072070
628369497.506336 12966 14036.442062
628369498.530336 16731 17804.808514
628369499.554336 18034 19111.170711
628369500.882784 10748 11828.527941
628369501.906784 13478 14561.879489
628369502.930784 14103 15190.224640
628369503.954784 12245 13335.562679
628369504.978784 10984 12077.892889
628369506.002784 8383 9480.214556
628369507.026784 14996 16096.526963
628369508.050784 12085 13188.829394
628369508.879472 13182 14289.121135
628369509.903472 16039 17149.401471
628369510.927472 8210 9323.669688
628369511.951472 12145 13261.925074
628369512.975472 16920 18040.166916
628369513.999472 12293 13416.394506
628369515.023472 16628 17754.607134
628369516.047472 11640 12769.804093
628369516.976160 14959 16091.984678
628369518.000160 18404 19540.148186
628369519.024160 13772 14911.293916
628369520.048160 14416 15558.421169
628369521.072160 14868 16013.529251
628369522.096160 14346 15494.617467
628369523.120160 10883 12034.685128
628369524.144160 13993 15147.731546
628369525.172720 15882 17039.756039
628369526.196720 16104 17264.757925
628369527.220720 16353 17516.736529
628369528.244720 16284 17450.691178
628369529.268720 17032 18201.621202
628369530.292720 10259 11431.525938
628369531.316720 14264 15439.404725
628369532.340720 14997 16175.256908
628369533.369344 16600 17781.081836
628369534.393344 15338 16521.878862
628369535.417344 13315 14501.647346
628369536.441344 22175 23364.386652
628369537.465344 11093 12285.096149
628369538.489344 15070 16264.775213
628369539.513344 20966 22163.423225
628369540.537344 15094 16294.039570
628369541.865872 14903 16105.623643
628369542.889872 13101 14306.174841
628369543.913872 12990 14197.692570
628369544.937872 15224 16434.176241
628369545.961872 11690 12902.625274
628369546.985872 15447 16662.039094
628369548.009872 15293 16510.417132
628369549.033872 17673 18892.758828
628369549.862528 11480 12702.063629
628369550.886528 15519 16743.330989
628369551.910528 11485 12711.560370
628369552.934528 21963 23191.751240
628369553.958528 17341 18571.903078
628369554.982528 19367 20600.015369
