OBT COUNTS COUNTS_D
628369102.220960 2431 2613.220515
628369103.244960 2600 2787.118745
628369104.268960 2684 2876.191672
628369105.292960 2301 2498.415845
628369106.316960 2639 2841.767148
628369107.345568 2925 3133.220965
628369108.369568 2559 2772.752348
628369109.393568 2878 3097.336178
628369110.417568 2577 2801.947339
628369111.441568 2459 2689.560884
628369112.465568 2406 2642.152201
628369113.489568 2407 2648.697176
628369114.513568 2274 2521.172355
628369115.542208 2476 2728.555092
628369116.566208 2607 2864.823704
628369117.590208 2426 2688.957604
628369118.614208 2271 2538.937435
628369119.638208 2328 2600.745194
628369120.662208 2671 2948.364339
628369121.686208 2419 2700.779894
628369122.710208 2621 2906.978533
628369123.738800 2706 2995.948662
628369124.762800 2520 2813.680475
628369125.786800 2473 2770.166011
628369126.810800 2311 2611.399185
628369127.834800 2405 2708.375812
628369128.858800 2366 2672.093620
628369129.882800 2426 2734.552238
628369130.906800 2424 2734.753180
628369132.035376 2547 2859.699815
628369133.059376 2610 2924.397318
628369134.083376 2868 3183.852612
628369135.107376 2423 2740.074299
628369136.131376 2186 2504.072579
628369137.155376 2545 2863.859154
628369138.179376 2417 2736.447125
628369139.203376 2439 2758.850884
628369140.132032 2412 2732.085988
628369141.156032 2197 2517.169035
628369142.180032 2347 2667.117528
628369143.204032 2450 2769.949735
628369144.228032 2488 2807.684549
628369145.252032 2387 2706.341335
628369146.276032 2316 2634.939786
628369147.300032 2259 2577.499773
628369148.328672 2381 2699.041195
628369149.352672 2922 3239.583831
628369150.376672 2900 3217.147197
628369151.400672 2463 2779.750401
628369152.424672 2188 2504.412010
628369153.448672 2491 2807.149916
628369154.472672 2832 3147.981212
628369155.496672 2191 2506.922077
628369156.525216 2439 2754.987662
628369157.549216 2339 2655.191994
628369158.573216 2405 2721.547884
628369159.597216 2350 2667.066847
628369160.621216 2385 2702.759031
628369161.645216 2817 3135.633157
628369162.669216 2504 2823.696475
628369163.693216 2405 2725.954725
628369165.021760 2541 2863.412112
628369166.045760 2595 2919.071296
628369167.069760 2574 2899.933387
628369168.093760 2593 2920.997957
628369169.117760 2417 2747.263061
628369170.141760 2348 2680.725269
628369171.165760 2568 2903.379708
628369172.189760 2363 2701.220114
628369173.018416 2098 2439.238894
628369174.042416 2127 2471.427198
628369175.066416 2336 2683.774994
628369176.090416 2393 2744.271158
628369177.114416 2269 2623.903563
628369178.138416 2338 2696.659179
628369179.162416 2286 2648.524174
628369180.186416 2467 2833.484027
628369181.115056 2399 2769.523627
628369182.139056 2289 2663.627398
628369183.163056 2305 2683.779404
628369184.187056 2177 2559.963466
628369185.211056 2145 2532.163275
628369186.235056 2454 2845.362505
628369187.259056 3153 3548.544924
628369188.283056 2409 2808.694496
628369189.311712 2407 2810.795492
628369190.335712 2258 2665.832583
628369191.359712 2394 2805.790934
628369192.383712 2280 2695.656294
628369193.407712 2361 2780.415078
628369194.431712 2232 2655.054439
628369195.455712 2305 2731.562335
628369196.479712 2567 2996.927594
628369197.508256 2282 2715.139958
628369198.532256 2384 2820.190133
628369199.556256 2729 3168.069823
628369200.580256 2091 2532.771754
628369201.604256 2118 2562.289696
628369202.628256 2670 3116.618474
628369203.652256 2378 2826.753964
628369204.676256 2619 3069.693096
628369206.004768 2343 2795.433833
628369207.028768 2137 2590.975157
628369208.052768 2240 2695.317033
628369209.076768 2063 2519.460381
628369210.100768 2142 2599.407036
628369211.124768 2121 2579.159694
628369212.148768 2348 2806.721871
628369213.172768 2171 2630.097840
628369214.001504 2192 2651.292573
628369215.025504 2588 3047.311682
628369216.049504 2103 2562.161349
628369217.073504 2257 2715.848261
628369218.097504 2114 2572.379539
628369219.121504 2133 2590.762675
628369220.145504 2365 2822.005453
628369221.169504 2334 2790.115889
628369222.098096 2331 2786.102158
628369223.122096 2450 2903.972531
628369224.146096 2902 3354.735309
628369225.170096 2588 3039.398764
628369226.194096 2310 2759.971079
628369227.218096 2287 2735.460295
628369228.242096 2384 2830.874264
628369229.266096 2048 2493.220596
628369238.391376 1952 2395.506624
628369239.415376 2364 2805.739365
628369240.439376 2347 2786.925489
628369241.463376 2623 3061.071290
628369242.487376 2396 2832.182669
628369243.511376 2371 2805.265115
628369244.535376 2342 2774.323695
628369245.559376 2444 2874.363048
628369246.587968 2521 2949.387382
628369247.611968 1919 2345.400480
628369248.635968 2429 2853.405708
628369249.659968 2821 3243.406026
628369250.683968 2806 3226.404006
628369251.707968 1981 2399.401849
628369252.731968 2207 2623.401411
628369253.755968 2039 2453.404229
628369254.984512 2353 2765.411546
628369256.008512 2247 2657.424347
628369257.032512 2107 2515.443386
628369258.056512 2509 2915.469223
628369259.080512 2665 3069.502256
628369260.104512 2144 2546.542756
628369261.128512 2451 2851.590901
628369262.152512 2205 2603.646811
628369262.981200 2356 2752.710581
628369264.005200 2149 2543.782310
628369265.029200 2101 2493.862134
628369266.053200 2573 2963.950253
628369267.077200 2256 2645.046954
628369268.101200 2167 2554.152641
628369269.125200 2332 2717.267848
628369270.149200 2223 2606.393262
628369271.177776 2342 2723.529733
628369272.201776 2780 3159.678290
628369273.225776 2520 2897.840145
628369274.249776 2270 2646.016698
628369275.273776 2217 2591.209541
628369276.297776 2142 2514.420452
628369277.321776 2245 2615.651394
628369278.345776 2496 2864.904501
628369279.374400 2464 2831.182072
628369280.398400 2767 3132.486554
628369281.422400 2666 3029.820524
628369282.446400 2591 2953.186673
628369283.470400 2634 2994.587783
628369284.494400 2750 3109.026702
628369285.518400 2568 2925.506324
628369286.542400 2217 2573.029558
628369287.970960 2388 2742.599306
628369288.994960 2267 2620.218433
628369290.018960 2434 2785.889740
628369291.042960 2605 2955.615937
628369292.066960 2551 2900.399619
628369293.090960 2441 2789.243233
628369294.114960 2344 2691.149062
628369295.138960 2411 2757.119194
628369295.967632 2328 2673.155506
628369296.991632 2235 2579.259639
628369298.015632 2391 2734.432986
628369299.039632 2137 2479.676670
628369300.063632 2259 2600.991539
628369301.087632 2314 2655.378149
628369302.111632 2437 2777.836762
628369303.135632 2669 3009.367338
628369303.964240 2496 2835.969537
628369304.988240 2862 3201.642716
628369306.012240 2227 2566.385940
628369307.036240 2323 2662.197984
628369308.060240 2218 2557.077347
628369309.084240 2264 2603.022260
628369310.108240 2570 2909.030708
628369311.132240 2240 2579.100444
628369312.160832 2353 2692.229008
628369313.184832 2625 2964.413753
628369314.208832 2293 2632.651865
628369315.232832 2783 3122.940388
628369316.256832 2205 2545.276253
628369317.280832 2304 2644.656301
628369318.304832 2399 2740.077314
628369319.328832 2420 2761.536038
628369320.357440 2613 2955.029215
628369321.381440 2296 2638.553608
628369322.405440 2458 2801.106023
628369323.429440 2212 2555.683340
628369324.453440 2600 2944.282532
628369325.477440 2358 2702.900690
628369326.501440 2684 3029.535039
628369327.525440 2989 3335.182958
628369328.953904 2183 2529.841994
628369329.977904 2352 2699.509874
628369331.001904 2389 2737.184517
628369332.025904 2721 3069.864038
628369333.049904 2344 2693.546751
628369334.073904 2170 2520.231175
628369335.097904 2213 2563.916023
628369336.121904 2396 2747.600205
628369337.050576 2367 2719.282814
628369338.074576 2067 2419.963114
628369339.098576 2090 2443.640531
628369340.122576 2368 2722.314630
628369341.146576 2259 2613.985095
628369342.170576 2431 2786.651714
628369343.194576 2645 3001.314347
628369344.218576 2707 3063.972905
628369344.947296 2788 3145.627320
628369345.971296 2331 2689.277519
628369346.995296 2483 2841.923391
628369348.019296 2488 2847.564763
628369349.043296 3021 3381.201363
628369350.067296 2500 2860.832798
628369351.091296 2160 2521.458518
628369352.115296 2261 2623.077795
628369353.143872 2465 2827.689690
628369354.167872 2422 2785.293033
628369355.191872 2333 2696.886401
628369356.215872 2360 2724.468094
628369357.239872 2478 2843.036122
628369358.263872 1975 2340.588189
628369359.287872 2496 2862.121682
628369360.311872 2204 2570.633668
628369361.340496 2282 2649.120886
628369362.364496 2631 2998.579752
628369363.388496 2071 2439.006361
628369364.412496 2497 2865.396499
628369365.436496 2291 2659.745657
628369366.460496 2523 2892.049048
628369367.484496 2480 2849.301629
628369368.508496 2449 2818.498130
628369369.537104 2561 2930.633081
628369370.561104 2614 2983.700853
628369371.585104 2383 2752.695688
628369372.609104 2332 2701.611750
628369373.633104 2136 2505.443162
628369374.657104 2493 2862.184062
628369375.681104 2268 2636.828643
628369376.705104 2275 2643.371217
628369377.933648 1995 2362.806260
628369378.957648 2536 2903.128472
628369379.981648 2227 2593.332829
628369381.005648 2655 3020.414644
628369382.029648 2275 2639.369618
628369383.053648 2443 2806.193896
628369384.077648 2774 3135.884120
628369385.101648 2648 3008.437484
628369385.930336 2364 2722.851774
628369386.954336 2317 2674.125424
628369387.978336 2504 2859.257548
628369389.002336 2253 2606.247987
628369390.026336 2491 2842.097336
628369391.050336 2287 2635.806976
628369392.074336 2205 2551.379098
628369393.098336 2539 2882.816715
628369394.126912 3089 3430.123682
628369395.150912 2368 2706.304694
628369396.174912 2351 2686.365288
628369397.198912 2582 2914.311837
628369398.222912 2444 2773.151530
628369399.246912 2833 3158.892355
628369400.270912 2350 2672.543069
628369401.294912 2238 2557.113164
628369402.323536 2154 2469.612823
628369403.347536 2357 2669.052871
628369404.371536 2633 2941.444724
628369405.395536 2372 2676.800326
628369406.419536 2400 2701.132082
628369407.443536 2308 2605.452787
628369408.467536 2475 2768.775550
628369409.491536 2391 2681.113713
628369410.420208 2366 2652.480767
628369411.444208 2584 2866.890265
628369412.468208 2477 2756.355730
628369413.492208 2400 2675.890564
628369414.516208 2287 2559.507958
628369415.540208 2295 2564.220793
628369416.564208 2415 2681.041552
628369417.588208 2490 2752.982227
628369418.916688 2276 2536.054224
628369419.940688 2625 2882.268283
628369420.964688 2981 3235.634389
628369421.988688 2194 2446.161692
628369423.012688 2395 2644.858431
628369424.036688 2706 2953.731867
628369425.060688 2751 2996.788215
628369426.084688 2494 2738.032589
628369426.913392 2527 2769.468949
628369427.937392 2577 2818.100064
628369428.961392 2555 2794.927471
628369429.985392 2528 2766.951454
628369431.009392 2615 2853.171025
628369432.033392 2475 2712.583918
628369433.057392 3172 3409.186591
628369434.081392 3026 3262.974237
628369435.010016 2571 2807.940804
628369436.034016 2335 2572.079028
628369437.058016 2334 2571.380476
628369438.082016 2371 2608.835588
628369439.106016 2757 2995.433745
628369440.130016 2757 2996.163330
628369441.154016 2750 2990.011811
628369442.178016 2270 2510.965819
628369443.306576 2433 2675.011243
628369444.330576 2384 2627.133330
628369445.354576 2631 2875.316787
628369446.378576 2250 2495.545895
628369447.402576 2214 2460.804621
628369448.426576 2350 2598.076740
628369449.450576 2326 2575.345954
628369450.474576 2326 2576.596021
628369451.403248 2496 2747.810877
628369452.427248 2460 2712.974764
628369453.451248 2211 2465.072355
628369454.475248 3757 4012.088879
628369455.499248 2611 2867.010241
628369456.523248 2306 2562.823142
628369457.547248 2733 2990.515192
628369458.571248 2198 2456.075016
628369459.599872 2403 2661.492362
628369460.623872 2303 2561.758189
628369461.647872 2268 2526.864762
628369462.671872 2746 3004.805724
628369463.695872 2094 2352.576173
628369464.719872 2370 2628.172713
628369465.743872 2892 3149.593513
628369466.767872 2515 2771.838338
628369475.993072 2766 3021.908579
628369477.017072 2565 2819.807271
628369478.041072 2463 2716.539092
628369479.065072 2388 2640.110357
628369480.089072 2740 2990.529001
628369481.113072 2255 2503.804538
628369482.137072 2424 2670.948026
628369483.161072 2312 2556.972004
628369484.289632 2614 2856.890428
628369485.313632 2518 2758.718589
628369486.337632 2546 2784.473028
628369487.361632 2756 2992.171432
628369488.385632 2583 2816.832529
628369489.409632 2416 2647.475968
628369490.433632 2466 2695.122193
628369491.457632 2495 2721.792312
628369492.386336 2585 2809.507959
628369493.410336 2534 2756.291147
628369494.434336 2406 2626.164122
628369495.458336 2236 2454.149210
628369496.482336 2657 2873.268664
628369497.506336 3043 3257.544509
628369498.530336 2667 2879.998387
628369499.554336 3019 3230.651405
628369500.882784 2766 2976.523981
628369501.906784 2453 2662.635699
628369502.930784 2379 2588.005163
628369503.954784 3215 3423.649860
628369504.978784 2468 2676.586028
628369506.002784 2530 2738.828536
628369507.026784 2316 2525.390761
628369508.050784 2530 2740.284488
628369508.879472 2641 2852.519812
628369509.903472 2509 2722.105054
628369510.927472 2122 2337.046683
628369511.951472 2542 2759.349260
628369512.975472 2408 2628.015386
628369513.999472 2434 2657.045667
628369515.023472 2469 2695.438690
628369516.047472 2296 2526.191017
628369516.976160 2356 2590.297184
628369518.000160 2763 3001.749726
628369519.024160 2784 3027.539204
628369520.048160 2465 2713.654253
628369521.072160 2724 2978.081637
628369522.096160 2728 2987.806326
628369523.120160 2531 2796.811572
628369524.144160 2429 2701.079010
628369525.172720 2285 2563.588763
628369526.196720 2318 2603.319557
628369527.220720 2297 2589.248849
628369528.244720 2447 2746.352962
628369529.268720 2786 3092.607225
628369530.292720 2287 2600.986126
628369531.316720 2229 2550.463466
628369532.340720 2222 2551.012519
628369533.369344 2243 2579.606195
628369534.393344 3033 3377.217203
628369535.417344 2754 3105.818224
628369536.441344 2198 2557.382072
628369537.465344 2272 2638.881865
628369538.489344 2127 2501.291182
628369539.513344 2492 2873.584229
628369540.537344 2735 3123.735991
628369541.865872 2381 2776.722380
628369542.889872 2242 2644.520382
628369543.913872 2288 2697.108190
628369544.937872 1998 2413.465328
628369545.961872 2310 2731.572772
628369546.985872 2269 2696.413051
628369548.009872 2307 2739.970348
628369549.033872 2803 3241.230578
628369549.862528 2371 2814.181462
628369550.886528 2343 2790.812584
628369551.910528 2400 2852.115438
628369552.934528 2240 2696.083455
628369553.958528 2388 2847.712027
628369554.982528 2148 2610.998506
628369556.006528 2536 3001.942195
628369557.030528 2361 2829.544330
628369566.155792 2369 2839.808038
628369567.179792 2262 2734.738288
628369568.203792 2414 2888.341832
628369569.227792 2305 2780.627131
628369570.251792 2341 2817.604264
628369571.275792 2083 2560.284841
628369572.299792 2190 2667.681887
628369573.323792 2245 2722.809733
628369574.352368 2275 2752.683891
628369575.376368 2401 2878.320922
628369576.400368 2366 2842.738298
628369577.424368 2186 2661.954263
628369578.448368 2163 2637.987685
628369579.472368 2262 2735.857904
628369580.496368 2387 2859.584582
628369581.520368 2412 2883.187556
628369582.848944 2119 2588.686678
628369583.872944 2390 2858.101672
628369584.896944 1945 2411.451983
628369585.920944 2088 2552.756636
628369586.944944 2298 2761.034095
