OBT COUNTS COUNTS_D
628369072.506560 2350 2706.281071
628369073.530560 2358 2716.012717
628369074.559184 2182 2541.692917
628369075.583184 2224 2585.316163
628369076.607184 2535 2897.877110
628369077.631184 2481 2845.370612
628369078.655184 2012 2377.791773
628369079.679184 2252 2619.135980
628369080.703184 2243 2611.398951
628369081.727184 2232 2601.576769
628369083.055632 2508 2878.665921
628369084.079632 2512 2883.663330
628369085.103632 2443 2815.566389
628369086.127632 2125 2498.372991
628369087.151632 2362 2736.081549
628369088.175632 2261 2635.691028
628369089.199632 2206 2581.200955
628369090.223632 2186 2561.611442
628369090.952384 2163 2538.923193
628369091.976384 2158 2534.137515
628369093.000384 2333 2709.256320
628369094.024384 2512 2888.282124
628369095.048384 2293 2669.218047
628369096.072384 2270 2646.067799
628369097.096384 2245 2620.835671
628369098.120384 2092 2467.526514
628369099.148960 2115 2490.145722
628369100.172960 2499 2873.699203
628369101.196960 2245 2619.193354
628369102.220960 2264 2637.635023
628369103.244960 2044 2417.031474
628369104.268960 2320 2692.390349
628369105.292960 2261 2632.719621
628369106.316960 2141 2512.027550
628369107.345568 2259 2629.322632
628369108.369568 2149 2518.613548
628369109.393568 2460 2828.909108
628369110.417568 2251 2619.218200
628369111.441568 2356 2723.549728
628369112.465568 2241 2607.912556
628369113.489568 2126 2492.315446
628369114.513568 2125 2490.767004
628369115.542208 2137 2502.275615
628369116.566208 1995 2359.849385
628369117.590208 2140 2504.496085
628369118.614208 2099 2463.223093
628369119.638208 2043 2407.037336
628369120.662208 2566 2929.945241
628369121.686208 2169 2532.952681
628369122.710208 2094 2458.064925
628369123.738800 2087 2451.286597
628369124.762800 2430 2794.621633
628369125.786800 2447 2812.073239
628369126.810800 2070 2435.643864
628369127.834800 2158 2524.335165
628369128.858800 2261 2628.147985
628369129.882800 2420 2788.082331
628369130.906800 2069 2438.137360
628369132.035376 2333 2703.311370
628369133.059376 2299 2670.601795
628369134.083376 2257 2630.005206
628369135.107376 2347 2721.517316
628369136.131376 2558 2934.132996
628369137.155376 2183 2560.846287
628369138.179376 2217 2596.650428
628369139.203376 2540 2921.537883
628369140.132032 2195 2578.500373
628369141.156032 2215 2600.528918
628369142.180032 2443 2830.613876
628369143.204032 2157 2546.744997
628369144.228032 2280 2671.911471
628369145.252032 2174 2568.101990
628369146.276032 2082 2478.304803
628369147.300032 2025 2423.507785
628369148.328672 2164 2564.698499
628369149.352672 2429 2831.864274
628369150.376672 2472 2876.992269
628369151.400672 2351 2758.069551
628369152.424672 2124 2533.083169
628369153.448672 2115 2526.020232
628369154.472672 2243 2655.867980
628369155.496672 1988 2402.613869
628369156.525216 2299 2715.245638
628369157.549216 1962 2379.751388
628369158.573216 2367 2786.119653
628369159.597216 2101 2521.339473
628369160.621216 2278 2699.400460
628369161.645216 2113 2535.292864
628369162.669216 2462 2885.007632
628369163.693216 2311 2734.536471
628369165.021760 2097 2520.871897
628369166.045760 2250 2674.007285
628369167.069760 2139 2562.936912
628369168.093760 2214 2637.655998
628369169.117760 2194 2617.160735
628369170.141760 2104 2526.448317
628369171.165760 2237 2658.516958
628369172.189760 1980 2400.365912
628369173.018416 2250 2668.995473
628369174.042416 2138 2555.406987
628369175.066416 2257 2672.602838
628369176.090416 2261 2674.586445
628369177.114416 2089 2500.362241
628369178.138416 2076 2484.935649
628369179.162416 2112 2518.313054
628369180.186416 2188 2591.501769
628369181.115056 2139 2539.509992
628369182.139056 2147 2544.346759
628369183.163056 2275 2669.021893
628369184.187056 2669 3059.545949
628369185.211056 2262 2648.930152
628369186.235056 2263 2646.186330
628369187.259056 2034 2413.326851
628369188.283056 2254 2629.364546
628369189.311712 2455 2826.312637
628369190.335712 2184 2551.184661
628369191.359712 2096 2458.994393
628369192.383712 2071 2429.755764
628369193.407712 2345 2699.482783
628369194.431712 2170 2520.189459
628369195.455712 2266 2611.889717
628369196.479712 2294 2635.597324
628369197.508256 2158 2495.325813
628369198.532256 2464 2797.088405
628369199.556256 2106 2434.897936
628369200.580256 2133 2457.766795
628369201.604256 2274 2594.706849
628369202.628256 2554 2870.729390
628369203.652256 2374 2686.845070
628369204.676256 2303 2612.063855
628369206.004768 2408 2713.394972
628369207.028768 2165 2466.846870
628369208.052768 2663 2961.427182
628369209.076768 2155 2450.142692
628369210.100768 2300 2591.999314
628369211.124768 2209 2498.002070
628369212.148768 2705 2991.155078
628369213.172768 2154 2437.461545
628369214.001504 2183 2463.923767
628369215.025504 2583 2861.543135
628369216.049504 2449 2725.320145
628369217.073504 2444 2718.254420
628369218.097504 2186 2458.344729
628369219.121504 2781 3051.589017
628369220.145504 2261 2529.984442
628369221.169504 2225 2492.527411
628369222.098096 2441 2707.213627
628369223.122096 2608 2873.038136
628369224.146096 2481 2744.995376
628369225.170096 2521 2784.079240
628369226.194096 2135 2397.283127
628369227.218096 2217 2478.600008
628369228.242096 2373 2634.022488
628369229.266096 2374 2634.542870
628369238.391376 2000 2260.153223
628369239.415376 2418 2677.845447
628369240.439376 1963 2222.611340
628369241.463376 2738 2997.442666
628369242.487376 2164 2423.331218
628369243.511376 2718 2977.268883
628369244.535376 2503 2762.247704
628369245.559376 2261 2520.259941
628369246.587968 2563 2822.298126
628369247.611968 2260 2519.355118
628369248.635968 2257 2516.424154
628369249.659968 2314 2573.498894
628369250.683968 2242 2501.573466
628369251.707968 2071 2330.642499
628369252.731968 2122 2381.701162
628369253.755968 2342 2601.745185
628369254.984512 2226 2485.770891
628369256.008512 2155 2414.775205
628369257.032512 2243 2502.755671
628369258.056512 2292 2551.710461
628369259.080512 2355 2614.638371
628369260.104512 2058 2317.538823
628369261.128512 2427 2686.411852
628369262.152512 2672 2931.258097
628369262.981200 2408 2667.078778
628369264.005200 2339 2597.875674
628369265.029200 2310 2568.651096
628369266.053200 2424 2682.407855
628369267.077200 2344 2602.149225
628369268.101200 2374 2631.878903
628369269.125200 2397 2654.600969
628369270.149200 2834 3091.319839
628369271.177776 2458 2715.040217
628369272.201776 2976 3232.767045
628369273.225776 2303 2559.505454
628369274.249776 2327 2583.260708
628369275.273776 2471 2727.038156
628369276.297776 2298 2553.843172
628369277.321776 2508 2763.681111
628369278.345776 2189 2444.557248
628369279.374400 2013 2268.476732
628369280.398400 2228 2483.444537
628369281.422400 2446 2701.465411
628369282.446400 2576 2831.543835
628369283.470400 2530 2785.683977
628369284.494400 2309 2564.889655
628369285.518400 2168 2424.164301
628369286.542400 2240 2496.510928
628369287.970960 2666 2922.932099
628369288.994960 2366 2623.429910
628369290.018960 2374 2632.005963
628369291.042960 2427 2685.661352
628369292.066960 2411 2670.396655
628369293.090960 2375 2635.211925
628369294.114960 2327 2588.106690
628369295.138960 2441 2703.079952
628369295.967632 2108 2371.130199
628369296.991632 2274 2538.255415
628369298.015632 2154 2419.453096
628369299.039632 2511 2777.720271
628369300.063632 2318 2586.053524
628369301.087632 2192 2461.449026
628369302.111632 2211 2481.902564
628369303.135632 2347 2619.409576
628369303.964240 2146 2419.965188
628369304.988240 2343 2618.564256
628369306.012240 2271 2548.201406
628369307.036240 2481 2759.871082
628369308.060240 2448 2728.567584
628369309.084240 2386 2668.285123
628369310.108240 2318 2602.017862
628369311.132240 2127 2412.759967
628369312.160832 2271 2558.505649
628369313.184832 2393 2682.249217
628369314.208832 2381 2671.985118
628369315.232832 2437 2729.707983
628369316.256832 2454 2748.412669
628369317.280832 2616 2912.094298
628369318.304832 2349 2646.748295
628369319.328832 2143 2442.370423
628369320.357440 2259 2559.956815
628369321.381440 2273 2575.503998
628369322.405440 2206 2510.008924
628369323.429440 2258 2563.468984
628369324.453440 2351 2657.882032
628369325.477440 2357 2665.246389
628369326.501440 2176 2485.560859
628369327.525440 2534 2844.824729
628369328.953904 2245 2557.037771
628369329.977904 2186 2499.200234
628369331.001904 2212 2526.312841
628369332.025904 2373 2688.376770
628369333.049904 2343 2659.393643
628369334.073904 2429 2746.365499
628369335.097904 2445 2763.294778
628369336.121904 2331 2650.184283
628369337.050576 2268 2588.037159
628369338.074576 2319 2639.856850
628369339.098576 2206 2527.647071
628369340.122576 2149 2471.411763
628369341.146576 2229 2552.155053
628369342.170576 2331 2654.881214
628369343.194576 2403 2727.594622
628369344.218576 2394 2719.299706
628369344.947296 2140 2466.000910
628369345.971296 2278 2604.702643
628369346.995296 2371 2698.409236
628369348.019296 2323 2651.124902
628369349.043296 2490 2818.853685
628369350.067296 2273 2602.599426
628369351.091296 2172 2502.365722
628369352.115296 2280 2611.155888
628369353.143872 2383 2714.972920
628369354.167872 2227 2559.819470
628369355.191872 2430 2763.697811
628369356.215872 2407 2741.609816
628369357.239872 2298 2633.556932
628369358.263872 2258 2594.540169
628369359.287872 2262 2599.560080
628369360.311872 2061 2399.616755
628369361.340496 2265 2604.709815
628369362.364496 2199 2539.838409
628369363.388496 1984 2326.001223
628369364.412496 2502 2845.196479
628369365.436496 2163 2507.421953
628369366.460496 2019 2364.674992
628369367.484496 2096 2442.952528
628369368.508496 2170 2518.251106
628369369.537104 2666 3015.566913
628369370.561104 2240 2590.895805
628369371.585104 2460 2812.233344
628369372.609104 2190 2543.574834
628369373.633104 2443 2797.915362
628369374.657104 2601 2957.249841
628369375.681104 2188 2545.573050
628369376.705104 2533 2891.879684
628369377.933648 2318 2678.164400
628369378.957648 2144 2505.421864
628369379.981648 2037 2399.646797
628369381.005648 2366 2729.834030
628369382.029648 2125 2489.978543
628369383.053648 2156 2522.075519
628369384.077648 2174 2541.120386
628369385.101648 2114 2482.108863
628369385.930336 2231 2600.036999
628369386.954336 2379 2748.901219
628369387.978336 2300 2670.698353
628369389.002336 2376 2747.425676
628369390.026336 2299 2671.080937
628369391.050336 2206 2578.662384
628369392.074336 1932 2305.168792
628369393.098336 1996 2369.599474
628369394.126912 2193 2566.954303
628369395.150912 2277 2651.233721
628369396.174912 2381 2755.438740
628369397.198912 2357 2731.570947
628369398.222912 2180 2554.632500
628369399.246912 2372 2746.626117
628369400.270912 1960 2334.555064
628369401.294912 2040 2414.423138
628369402.323536 2260 2634.234644
628369403.347536 2191 2564.994367
628369404.371536 2187 2560.707540
628369405.395536 2325 2698.379811
628369406.419536 2504 2877.017205
628369407.443536 2308 2680.626077
628369408.467536 2117 2489.213068
628369409.491536 2612 2983.785061
628369410.420208 2231 2602.349121
628369411.444208 2265 2635.912450
628369412.468208 2344 2714.482327
628369413.492208 2245 2615.066051
628369414.516208 2274 2643.670887
628369415.540208 2313 2682.304008
628369416.564208 2252 2620.972431
628369417.588208 2237 2605.682968
628369418.916688 2235 2603.442163
628369419.940688 2445 2813.256237
628369420.964688 2418 2786.131039
628369421.988688 2378 2746.071988
628369423.012688 2205 2573.084028
628369424.036688 2121 2489.171579
628369425.060688 2429 2797.338499
628369426.084688 2026 2394.588038
628369426.913392 2023 2391.922806
628369427.937392 2349 2718.344743
628369428.961392 2165 2534.855091
628369429.985392 2245 2615.454371
628369431.009392 2094 2465.142371
628369432.033392 2006 2377.918126
628369433.057392 2131 2503.779920
628369434.081392 1896 2269.725280
628369435.010016 2380 2754.750981
628369436.034016 2327 2702.853057
628369437.058016 2244 2621.026813
628369438.082016 2701 3079.266851
628369439.106016 2283 2662.567089
628369440.130016 2587 2967.920795
628369441.154016 2544 2926.320622
628369442.178016 2058 2441.758648
628369443.306576 2250 2635.226422
628369444.330576 2263 2649.715007
628369445.354576 2193 2581.215041
628369446.378576 2025 2414.716785
628369447.402576 2010 2401.210185
628369448.426576 2060 2452.684935
628369449.450576 1973 2367.130539
628369450.474576 2204 2599.536378
628369451.403248 2223 2619.891773
628369452.427248 2310 2708.186061
628369453.451248 2009 2408.408654
628369454.475248 2176 2576.549117
628369455.499248 2163 2564.597228
628369456.523248 2424 2826.543050
628369457.547248 2077 2480.376995
628369458.571248 2149 2553.089889
628369459.599872 2465 2869.673032
628369460.623872 2196 2601.118259
628369461.647872 2023 2428.417994
628369462.671872 2358 2763.565305
628369463.695872 2313 2718.553948
628369464.719872 2179 2584.378416
628369465.743872 2181 2586.033978
628369466.767872 2522 2926.516712
628369475.993072 2196 2599.823536
628369477.017072 2196 2598.952234
628369478.041072 1862 2263.901476
628369479.065072 2231 2631.670830
628369480.089072 2648 3047.260771
628369481.113072 2230 2627.672685
628369482.137072 2398 2793.908866
628369483.161072 2202 2595.972507
628369484.289632 2333 2724.867685
628369485.313632 2269 2658.599345
628369486.337632 2360 2747.173271
628369487.361632 2206 2590.596059
628369488.385632 2090 2471.875078
628369489.409632 2197 2576.018437
628369490.433632 2338 2714.034936
628369491.457632 2174 2546.934017
628369492.386336 2209 2578.725716
628369493.410336 2074 2440.420606
628369494.434336 2286 2649.029735
628369495.458336 2062 2421.564571
628369496.482336 2282 2638.036934
628369497.506336 1950 2302.458932
628369498.530336 2218 2566.842896
628369499.554336 2358 2703.201310
628369500.882784 2660 3001.546744
628369501.906784 2388 2725.891786
628369502.930784 2281 2615.248977
628369503.954784 2313 2643.630739
628369504.978784 2569 2896.049313
628369506.002784 2152 2475.516695
628369507.026784 2183 2503.044574
628369508.050784 2429 2745.644275
628369508.879472 2883 3196.326696
628369509.903472 2381 2691.102266
628369510.927472 2004 2310.980885
628369511.951472 2208 2511.971886
628369512.975472 2303 2604.083988
628369513.999472 2071 2369.325263
628369515.023472 2275 2570.703102
628369516.047472 2115 2408.224188
628369516.976160 2024 2314.894470
628369518.000160 2389 2677.719149
628369519.024160 2373 2659.702662
628369520.048160 2155 2439.848675
628369521.072160 2331 2614.160080
628369522.096160 2264 2545.638996
628369523.120160 2312 2592.286776
628369524.144160 2673 2952.104019
628369525.172720 2171 2449.090587
628369526.196720 2147 2424.245620
628369527.220720 2344 2620.567568
628369528.244720 2271 2547.054213
628369529.268720 2593 2868.702705
628369530.292720 2256 2531.509594
628369531.316720 2287 2562.470872
628369532.340720 2065 2340.582011
628369533.369344 2260 2535.838008
628369534.393344 2865 3141.233429
628369535.417344 2375 2651.762456
628369536.441344 2274 2551.418935
628369537.465344 2496 2774.196428
628369538.489344 2244 2523.088254
628369539.513344 2258 2538.087547
628369540.537344 2941 3222.187300
628369541.865872 2503 2785.380413
628369542.889872 2279 2562.659740
628369543.913872 2260 2545.018135
628369544.937872 2254 2540.448497
628369545.961872 2490 2777.943806
628369546.985872 2357 2646.497167
628369548.009872 2586 2877.101844
628369549.033872 2522 2814.751291
