OBT COUNTS COUNTS_D
594050522.750112 4690 3363.490473272539
594050523.774112 4629 3265.3840235786697
594050524.798112 4584 3183.581876527081
594050525.822112 4710 3273.14629858134
594050526.846112 4663 3190.139810420024
594050527.8701121 4902 3393.624962741452
594050528.894112 5227 3683.664110437551
594050529.9227201 4819 3241.3191864988867
594050530.9467201 5063 3451.651477012117
594050531.97072 5112 3467.721398599948
594050532.9947201 5145 3468.5882796319893
594050534.01872 5205 3497.310146503546
594050535.0427201 4893 3154.943516237598
594050536.0667201 5148 3380.543196614556
594050537.09072 5191 3395.162094974326
594050538.119392 5239 3415.851036766819
594050539.1433921 4949 3099.6585948507845
594050540.167392 5402 3527.630930457266
594050541.1913921 5230 3331.8116466439587
594050542.215392 5292 3371.241654971034
594050543.239392 5441 3498.9590560282463
594050544.2633921 5400 3437.9990343384707
594050545.287392 5381 3400.393768054953
594050546.31592 5342 3344.1723537594326
594050547.33992 5302 3288.360746556875
594050548.36392 5661 3632.9817155508263
594050549.38792 5466 3425.0548146721585
594050550.41192 5333 3280.5963687242934
594050551.43592 5356 3293.6194744007375
594050552.45992 5287 3216.134015926772
594050553.48392 5300 3222.146694877282
594050554.512544 5470 3386.661073627952
594050555.5365441 5636 3548.6776318078296
594050556.560544 5135 3045.1938350386426
594050557.5845441 5306 3215.204215170619
594050558.608544 5449 3358.700461156659
594050559.632544 5431 3342.671519646942
594050560.6565441 5298 3213.103704334924
594050561.680544 5580 3499.9808130434926
594050562.7091681 5382 3308.2842515071357
594050563.7331681 5377 3310.9931627824803
594050564.757168 5595 3538.084561205594
594050565.7811681 5583 3536.5334698099523
594050566.805168 5263 3228.313060124152
594050567.8291681 5490 3468.3947932827036
594050568.8531681 5381 3373.7485614067555
594050569.877168 5324 3332.342828243806
594050570.9057441 5377 3402.1447680960528
594050571.9297441 5177 3220.1204021154654
594050572.953744 5147 3209.2347310995524
594050573.9777441 5378 3460.451863984341
594050575.001744 5148 3251.7351412997555
594050576.0257441 5216 3342.047252926632
594050577.0497441 5146 3295.3503495732575
594050578.073744 4888 3061.60614747183
594050579.102736 5034 3232.776025880669
594050580.126736 5179 3403.8211170656273
594050581.150736 5280 3531.7023885231483
594050582.174736 5041 3320.3807172966135
594050583.198736 5324 3631.8169563265715
594050584.222736 5032 3368.971992863031
594050585.246736 5269 3635.8067990533673
594050586.270736 5060 3457.2824749018873
594050587.298992 5037 3465.360283875877
594050588.3229921 4955 3415.00168150713
594050589.346992 4976 3468.168337407194
594050590.3709921 4863 3387.8221511777265
594050591.394992 4930 3487.925262754405
594050592.418992 4611 3202.4400577728297
594050593.4429921 4646 3271.329168587561
594050594.466992 4787 3446.5554716105016
594050595.4955521 4450 3144.0820816618148
594050596.5195521 4981 3709.8723440454446
594050597.543552 4545 3308.8898250717666
594050598.5675521 4460 3259.098301752062
594050599.591552 4433 3267.461751383243
594050600.6155521 4668 3537.944341726883
594050601.6395521 4098 3003.5104224640286
594050602.663552 4479 3420.124518577121
594050603.69216 4568 3544.751326272727
594050604.71616 4444 3456.355712014109
594050605.74016 4214 3261.9027151816317
594050606.76416 4250 3333.357554822027
594050607.78816 4162 3280.68564088508
594050608.81216 4072 3225.8525902795172
594050609.8361601 4072 3260.8242480088284
594050610.86016 3988 3211.5667135737363
594050611.8888 4108 3366.0463727515853
594050612.9128001 4285 3577.2299347847324
594050613.9368 4047 3373.084474931356
594050614.9608 4037 3396.577482253083
594050615.9848 3841 3233.676912436192
594050617.0088 3854 3279.3512453667236
594050618.0328001 3897 3354.569547106315
594050619.0568 4075 3564.30153584511
594050620.085376 3819 3339.517651341816
594050621.1093761 4046 3597.1891272993357
594050622.133376 3733 3314.288066068324
594050623.157376 3695 3305.7875150208356
594050624.181376 3548 3187.661543892739
594050625.205376 3806 3473.8853223571296
594050626.2293761 3573 3268.4351970620123
594050627.253376 3393 3115.2887673444643
594050628.381952 3560 3308.424958820564
594050629.4059521 3509 3282.824094045651
594050630.429952 3234 3032.4679594434624
594050631.4539521 3674 3496.3398677147843
594050632.477952 3526 3371.4247149571297
594050633.501952 3421 3288.709031755852
594050634.5259521 3715 3604.181027544171
594050635.549952 3528 3437.8306275744644
594050636.478592 3306 3235.649501895368
594050637.5025921 3328 3276.6310857884228
594050638.526592 3624 3590.770591183674
594050639.5505921 3643 3627.0650086450237
594050640.574592 3492 3492.5130995929167
594050641.598592 3153 3169.11537851311
594050642.6225921 3496 3526.8740849852593
594050643.646592 3307 3351.793145453062
594050644.675184 3216 3273.878124747862
594050645.6991841 3183 3253.1361674690634
594050646.723184 3254 3335.575929416762
594050647.747184 3177 3269.2074993634837
594050648.771184 3145 3247.0423115423355
594050649.795184 3543 3654.0930493169767
594050650.8191841 3276 3395.3735405841276
594050651.843184 3093 3219.8986455406366
594050652.8717921 3007 3140.684137524104
594050653.8957921 3575 3714.7465777073794
594050654.919792 3272 3417.1031844928207
594050655.9437921 3471 3620.7716985107777
594050656.967792 3317 3470.7702441782667
594050657.9917921 3341 3498.1171888172885
594050659.0157921 3201 3360.8310003675065
594050660.0397921 3135 3296.9301047545428
594050661.0684 3315 3478.4327439927147
594050662.0924001 3172 3336.3568361093257
594050663.1164 2886 3050.719837976548
594050664.1404 3289 3453.5386121264805
594050665.1644 2984 3147.8292986050274
594050666.1884 3214 3376.607192891049
594050667.2124001 3160 3320.8866308690153
594050668.2364 3424 3582.680881796238
594050669.364976 3358 3514.002050150325
594050670.3889761 3276 3428.8609871789354
594050671.412976 3197 3346.267212903063
594050672.4369761 2893 3038.228849247069
594050673.460976 3553 3693.7525648848605
594050674.484976 3065 3200.8435323018657
594050675.5089761 2872 3002.505397478315
594050676.532976 3115 3239.7402625010673
594050677.4616001 3342 3460.5486813099824
594050678.4856001 2960 3071.9296686814073
594050679.5096 3493 3597.8807224465845
594050680.5336001 3136 3233.3978588377336
594050681.5576 3267 3356.475660750027
594050682.5816001 3289 3370.1073386046214
594050683.6056001 3310 3382.2848033972978
594050684.6296 3202 3264.998751419857
594050685.658208 3342 3395.2387600482334
594050686.6822081 3163 3205.9933939029993
594050687.706208 3334 3366.250320605491
594050688.730208 3417 3437.9964352766615
594050689.754208 3258 3267.2179928570117
594050690.778208 3228 3224.9007472647345
594050691.8022081 3332 3316.0300963563773
594050692.826208 3478 3448.59123161037
594050693.7548801 3325 3281.56929141863
594050694.7788801 3607 3548.949516846138
594050695.80288 3623 3549.7174087023623
594050696.8268801 3473 3383.858884762402
594050697.85088 3245 3139.360435979402
594050698.8748801 3386 3263.209280543174
594050699.8988801 3496 3355.393514663149
594050700.92288 3375 3215.9022589860656
594050701.951504 3440 3261.725799600332
594050702.975504 3698 3499.8557226291273
594050703.999504 3692 3473.285041472584
594050705.023504 3345 3105.008315825216
594050706.047504 3705 3443.021761667751
594050707.071504 4187 3902.3233515115967
594050708.095504 3840 3531.9129042589357
594050709.119504 3665 3332.792164130896
594050710.148064 3789 3431.964868209593
594050711.1720641 3680 3297.436802236336
594050712.196064 3598 3189.2158444066913
594050713.220064 4062 3626.3119970029993
594050714.244064 3826 3362.737405804862
594050715.268064 3812 3320.5063673176096
594050716.2920641 3949 3428.635323956494
594050717.316064 3810 3260.1428474197855
594050718.744528 4178 3598.0496105759303
594050719.7685281 4271 3660.3783482777367
594050720.792528 4036 3394.153807599425
594050721.8165281 4018 3344.4026880693964
594050722.840528 4159 3453.1535725423037
594050723.8645281 4232 3493.4368494175014
594050724.8885281 4031 3259.284626966992
594050725.912528 4139 3333.73064058373
594050726.541344 4007 3167.8101538005853
594050727.5653441 4132 3258.559853960654
594050728.589344 4268 3360.017743441148
594050729.6133441 4503 3560.2230273451937
594050730.637344 4391 3413.2159985789694
594050731.661344 4426 3413.0379212253138
594050732.6853441 4191 3142.730913109559
594050733.709344 4287 3203.3378284293103
594050734.7379041 4412 3292.902141287042
594050735.7619041 4498 3343.4678309235715
594050736.785904 4333 3143.0792694020283
594050737.8099041 4326 3100.781112436144
594050738.833904 4622 3361.618193994783
594050739.8579041 4746 3450.6354252466244
594050740.8819041 4787 3456.8776983360485
594050741.905904 4515 3150.3897954042072
594050742.9345601 4653 3254.2163031887253
594050743.9585601 4724 3291.4015334525375
594050744.98256 4711 3244.9894494078962
594050746.0065601 4878 3379.02359821631
594050747.03056 4778 3246.5470495605014
594050748.0545601 4919 3355.6023402006663
594050749.0785601 4874 3279.2314243460632
594050750.10256 5018 3392.4756295944867
594050751.131088 5058 3402.3756181178805
594050752.1550881 4680 2994.9713527026884
594050753.179088 4955 3241.302067189644
594050754.203088 5179 3437.406240799983
594050755.227088 5206 3437.321575784504
594050756.251088 5319 3524.0849777888716
594050757.2750881 5306 3485.7325382937597
594050758.299088 5222 3377.2995184621664
594050759.327712 5364 3495.820333709028
594050760.3517121 5269 3378.328538300172
594050761.375712 5299 3386.856809289115
594050762.3997121 5481 3548.4369291110406
594050763.423712 5507 3555.0997661736096
594050764.4477121 5560 3589.8752528140153
594050765.4717121 5531 3543.79236003038
594050766.495712 5283 3279.8790684431956
594050767.5243521 5366 3348.162334998493
594050768.5483521 5383 3351.6680549881094
594050769.572352 5597 3553.4210190335702
594050770.5963521 5537 3482.4448647575828
594050771.620352 5301 3236.7620229506188
594050772.6443521 5477 3404.393658128385
594050773.6683521 5224 3144.3596034683214
594050774.692352 5515 3429.678290208866
594050775.7209281 5472 3382.3666716927883
594050776.7449281 5336 3243.4401423344916
594050777.768928 5393 3298.9124518899603
594050778.7929281 5424 3329.7956155054344
594050779.816928 5543 3450.099820116372
594050780.8409281 5454 3363.833327860247
594050781.8649281 5376 3290.0023772545455
594050782.888928 5467 3386.611082973565
594050783.91792 5365 3291.661335133621
594050784.94192 5349 3284.152699064711
594050785.96592 5356 3301.08231660708
594050786.98992 6047 4003.4448100220134
594050788.01392 5400 3369.2321896476933
594050789.03792 5304 3287.4337664613504
594050790.06192 5220 3219.0360707285345
594050791.08592 5518 3534.0227779281013
594050792.1141601 5188 3222.374643137254
594050793.1381601 5146 3200.0694450443752
594050794.16216 5269 3344.081940728357
594050795.1861601 5351 3448.383832301508
594050796.21016 5080 3200.9437464590114
594050797.2341601 4853 2998.727227911685
594050798.2581601 5304 3475.6967476004124
594050799.28216 5570 3768.811726500989
594050800.31072 5046 3273.028575727353
594050801.33472 5076 3332.3007535302418
594050802.35872 4889 3175.5788396679736
594050803.38272 4921 3238.8106274969737
594050804.4067199 5050 3399.9412339931278
594050805.43072 4985 3367.9132277719714
594050806.45472 4725 3141.666775027272
594050807.47872 4872 3323.139803155017
594050808.507328 4547 3033.2681816745658
594050809.5313281 4737 3258.98591990178
594050810.555328 5092 3650.2253806722647
594050811.5793281 4627 3221.917509257222
594050812.603328 5083 3714.9920764618014
594050813.627328 4437 3106.377934747389
594050814.6513281 4552 3259.0032860763727
594050815.675328 4457 3201.79596004236
594050816.7039521 4574 3356.6837007214326
594050817.7279521 4684 3504.5944605625587
594050818.751952 4478 3336.4566995288455
594050819.7759521 4245 3141.199687606953
594050820.799952 4812 3745.7538087211415
594050821.8239521 4278 3249.0508640217217
594050822.8479521 4399 3407.024372466313
594050823.871952 4309 3353.6098665768163
594050824.90056 4672 3752.7451812363197
594050825.9245601 4159 3275.3707333884895
594050826.94856 4106 3257.4297905179355
594050827.97256 4272 3457.86872582381
594050828.99656 4162 3381.6372580504494
594050830.02056 4132 3384.688674008256
594050831.0445601 4061 3345.98003190505
594050832.06856 4222 3538.4723437121793
594050833.097136 4086 3433.130734910627
594050834.1211361 3794 3170.924580099059
594050835.145136 3876 3281.8276130978616
594050836.169136 3834 3267.818010349167
594050837.193136 4042 3502.878446592287
594050838.217136 3988 3474.996121984796
594050839.2411361 4005 3517.1627600411425
594050840.265136 3880 3416.374575971014
594050841.2938241 3972 3531.632215217608
594050842.3178241 4140 3721.940662219626
594050843.341824 3938 3541.3091196482887
594050844.3658241 3806 3429.7508586007198
594050845.389824 3798 3441.2830404611063
594050846.4138241 3597 3258.92651136985
594050847.4378241 3493 3172.7055704662143
594050848.461824 3496 3192.647713290013
594050849.4903361 3627 3339.783351940752
594050850.5143361 3378 3106.14551379652
594050851.538336 3601 3343.7695207879196
594050852.5623361 3591 3347.692651402889
594050853.586336 3552 3321.953787764515
594050854.6103361 3528 3310.5930502745077
594050855.6343361 3510 3304.651422448268
594050856.658336 3939 3745.1703686822393
594050857.6869761 3508 3325.1914477892287
594050858.7109761 3314 3141.7559252114643
594050859.734976 3440 3277.9043868736358
594050860.7589761 3527 3374.676357668115
594050861.782976 3596 3453.1099275714255
594050862.8069761 3414 3280.2413883746276
594050863.8309761 3391 3266.1048839700607
594050864.854976 3180 3063.7320770733386
594050865.7836 3441 3333.1518351721074
594050866.8076 3422 3322.3899383830167
594050867.8316 3450 3358.468811765546
594050868.8556 3515 3431.4072844867596
594050869.8795999 3381 3305.2203780558675
594050870.9036 3450 3381.9191256523645
594050871.9276 3170 3109.5104243581072
594050872.9516 3412 3358.996921873309
594050873.980224 3622 3576.376939050654
594050875.0042241 3270 3231.6444293223826
594050876.028224 3427 3395.788975824056
594050877.052224 3308 3283.7958267379167
594050878.076224 3154 3136.645969090165
594050879.100224 3521 3510.316240942508
594050880.1242241 3351 3346.7794816211076
594050881.148224 3180 3182.0047193278124
594050882.176848 3182 3189.957395181743
594050883.2008481 3362 3375.5996224461946
594050884.224848 3294 3312.89047940873
594050885.2488481 3591 3614.786334103576
594050886.272848 3419 3447.241198797357
594050887.296848 3279 3311.207111903893
594050888.3208481 3188 3223.6345447534045
594050889.344848 3324 3362.4728304181344
594050890.3734081 3567 3607.6706115918246
594050891.3974081 3373 3415.176304336771
594050892.421408 3473 3515.93857435054
594050893.4454081 3180 3222.9068222667684
594050894.469408 3375 3417.0316743918165
594050895.4934081 3594 3634.2654751925775
594050896.5174081 3358 3395.562777791441
594050897.5414081 3574 3607.880828692984
