TT_start   , TT_stop           , AGILE_RA               , AGILE_DEC             , MJD_start         , MJD_stop          , offaxis_angle_deg
216949224.0, 216949224.1       , 226.9752655029297      , 73.98210144042969     , 55515.98638888889 , 55515.986390046295,  81.42981638592933
216949254.0, 216949254.1       , 173.79763793945312     , 61.74641418457031     , 55515.98673611111 , 55515.98673726852 , 101.67342145862388
216949284.0, 216949284.1       , 156.85350036621094     , 41.83350372314453     , 55515.98708333333 , 55515.98708449074 , 121.69143267363856
216949314.0, 216949314.1       , 148.6534881591797      , 20.587299346923828    , 55515.98743055556 , 55515.987431712965, 140.47736533543628
216949344.0, 216949344.1       , 142.8137969970703      , -1.013914704322815    , 55515.98777777778 , 55515.98777893518 , 154.6100952465006
216949374.0, 216949374.1       , 137.17771911621094     , -22.671268463134766   , 55515.988125      , 55515.988126157405, 154.37726231332448
216949404.0, 216949404.1       , 129.65638732910156     , -44.13471603393555    , 55515.98847222222 , 55515.98847337963 , 140.02279410274286
216949434.0, 216949434.1       , 113.82884979248047     , -64.6469955444336     , 55515.98881944444 , 55515.98882060185 , 121.1699904760385
216949464.0, 216949464.1       ,  51.2177619934082      , -77.46859741210938    , 55515.989166666666, 55515.989167824075, 101.10066446510571
216949494.0, 216949494.1       , 349.0178232192993      , -64.53985595703125    , 55515.98951388889 , 55515.9895150463  ,  80.80208732781503
216949524.0, 216949524.1       , 333.2780303955078      , -44.00685501098633    , 55515.98986111111 , 55515.989862268514,  60.87904213860245
216949554.0, 216949554.1       , 325.80551528930664     , -22.527395248413086   , 55515.990208333336, 55515.99020949074 ,  42.37833346309762
216949584.0, 216949584.1       , 320.2132759094238      , -0.855528712272644    , 55515.99055555555 , 55515.99055671296 ,  28.590801185433016
216949614.0, 216949614.1       , 314.4553985595703      , 20.767494201660156    , 55515.990902777776, 55515.990903935184,  27.89088721579799
216949644.0, 216949644.1       , 306.3325996398926      , 42.03703689575195     , 55515.99125       , 55515.99125115741 ,  40.9934731433495
216949674.0, 216949674.1       , 289.5102996826172      , 62.0167350769043      , 55515.99159722222 , 55515.99159837963 ,  59.292855683161825
216949704.0, 216949704.1       , 235.5821075439453      , 74.2875747680664      , 55515.991944444446, 55515.991945601854,  79.17759012211488
216949734.0, 216949734.1       , 176.67514038085938     , 63.69549560546875     , 55515.99229166667 , 55515.99229282407 ,  99.50160184157095
216949764.0, 216949764.1       , 158.1594696044922      , 43.99411392211914     , 55515.992638888885, 55515.992640046294, 119.65721297553397
216949794.0, 216949794.1       , 149.61111450195312     , 22.794681549072266    , 55515.99298611111 , 55515.99298726852 , 138.7523947358687
216949824.0, 216949824.1       , 143.6754913330078      , 1.2095164060592651    , 55515.99333333333 , 55515.99333449074 , 153.83870616372954
216949854.0, 216949854.1       , 138.0286102294922      , -20.444110870361328   , 55515.993680555555, 55515.993681712964, 155.46920533253285
216949884.0, 216949884.1       , 130.6585693359375      , -41.915748596191406   , 55515.99402777778 , 55515.99402893519 , 141.8482047916711
216949914.0, 216949914.1       , 115.96310424804688     , -62.513126373291016   , 55515.994375      , 55515.9943761574  , 123.09918729909047
216949944.0, 216949944.1       ,  61.441585540771484    , -76.7767562866211     , 55515.994722222225, 55515.99472337963 , 102.99749484781063
216949974.0, 216949974.1       , 353.5264596939087      , -66.11348724365234    , 55515.99506944444 , 55515.99507060185 ,  82.60809533486263
216950004.0, 216950004.1       , 335.5079650878906      , -45.957645416259766   , 55515.995416666665, 55515.99541782407 ,  62.527854776792736
216950034.0, 216950034.1       , 327.36943435668945     , -24.594524383544922   , 55515.99576388889 , 55515.9957650463  ,  43.67665818899382
216950064.0, 216950064.1       , 321.4876518249512      , -2.967294216156006    , 55515.99611111111 , 55515.99611226852 ,  28.961703156146267
216950094.0, 216950094.1       , 315.5999984741211      , 18.640031814575195    , 55515.996458333335, 55515.996459490736,  26.70963125818341
216950124.0, 216950124.1       , 307.57315826416016     , 39.9130859375         , 55515.99680555556 , 55515.99680671296 ,  39.185610850420645
216950154.0, 216950154.1       , 291.8362350463867      , 59.98759078979492     , 55515.997152777774, 55515.99715393518 ,  57.390730752946276
216950184.0, 216950184.1       , 243.7593994140625      , 73.52647399902344     , 55515.9975        , 55515.997501157406,  77.25064554307967
216950214.0, 216950214.1       , 181.20457458496094     , 65.13323974609375     , 55515.99784722222 , 55515.99784837963 ,  97.60793709602483
216950244.0, 216950244.1       , 160.19944763183594     , 45.945350646972656    , 55515.998194444444, 55515.99819560185 , 117.83201966458803
216950274.0, 216950274.1       , 150.78648376464844     , 24.918729782104492    , 55515.99854166667 , 55515.998542824076, 137.10199531376333
216950304.0, 216950304.1       , 144.37474060058594     , 3.4207468032836914    , 55515.99888888889 , 55515.99889004629 , 152.78819350180493
216950334.0, 216950334.1       , 138.3827667236328      , -18.16922950744629    , 55515.999236111114, 55515.999237268516, 155.9385342338824
216950364.0, 216950364.1       , 130.76181030273438     , -39.551578521728516   , 55515.99958333333 , 55515.99958449074 , 143.14266192801045
216950394.0, 216950394.1       , 116.42091369628906     , -60.05936813354492    , 55515.999930555554, 55515.99993171296 , 124.57878233593988
216950424.0, 216950424.1       ,  69.40807342529297     , -75.06724548339844    , 55516.00027777778 , 55516.000278935186, 104.54444913208577
216950454.0, 216950454.1       , 359.5921026468277      , -67.1866226196289     , 55516.000625      , 55516.00062615741 ,  84.17913161604994
216950484.0, 216950484.1       , 338.2837963104248      , -47.72997283935547    , 55516.000972222224, 55516.000973379625,  64.05132237758642
216950514.0, 216950514.1       , 328.989782333374       , -26.601850509643555   , 55516.00131944445 , 55516.00132060185 ,  45.016023326805524
216950544.0, 216950544.1       , 322.5132255554199      , -5.088679313659668    , 55516.00166666666 , 55516.00166782407 ,  29.7002315272293
216950574.0, 216950574.1       , 316.24720001220703     , 16.440895080566406    , 55516.00201388889 , 55516.002015046295,  26.13584095650558
216950604.0, 216950604.1       , 308.08126068115234     , 37.6385612487793      , 55516.00236111111 , 55516.00236226852 ,  37.83641219265393
216950634.0, 216950634.1       , 292.84490966796875     , 57.58742141723633     , 55516.00270833333 , 55516.00270949074 ,  55.85603834427763
216950664.0, 216950664.1       , 250.45587921142578     , 71.83494567871094     , 55516.00305555556 , 55516.003056712965,  75.61567009633767
216950694.0, 216950694.1       , 187.38160705566406     , 66.09423828125        , 55516.00340277778 , 55516.00340393518 ,  95.8311467889118
216950724.0, 216950724.1       , 163.05093383789062     , 47.87204360961914     , 55516.00375       , 55516.003751157405, 115.97571746776471
216950754.0, 216950754.1       , 152.39808654785156     , 27.20505714416504     , 55516.00409722222 , 55516.00409837963 , 135.32662122742855
216950784.0, 216950784.1       , 145.38385009765625     , 5.893189907073975     , 55516.00444444444 , 55516.00444560185 , 151.58832942896012
216950814.0, 216950814.1       , 139.08160400390625     , -15.57723617553711    , 55516.004791666666, 55516.004792824075, 156.5220938670666
216950844.0, 216950844.1       , 131.4451141357422      , -36.89128112792969    , 55516.00513888889 , 55516.0051400463  , 144.89529102231967
216950874.0, 216950874.1       , 118.03558349609375     , -57.373619079589844   , 55516.00548611111 , 55516.005487268514, 126.69227810974009
216950904.0, 216950904.1       ,  78.28812408447266     , -73.48677062988281    , 55516.005833333336, 55516.00583449074 , 106.82829913442353
216950934.0, 216950934.1       ,   5.77813720703125     , -68.92755889892578    , 55516.00618055555 , 55516.00618171296 ,  86.56011640209705
216950964.0, 216950964.1       , 340.4360008239746      , -50.222660064697266   , 55516.006527777776, 55516.006528935184,  66.42844685391432
216950994.0, 216950994.1       , 330.05276107788086     , -29.257192611694336   , 55516.006875      , 55516.00687615741 ,  47.227380450409484
216951024.0, 216951024.1       , 323.1873550415039      , -7.772759914398193    , 55516.00722222222 , 55516.00722337963 ,  31.24860330563896
216951054.0, 216951054.1       , 316.85095596313477     , 13.761791229248047    , 55516.007569444446, 55516.007570601854,  25.835048235055417
216951084.0, 216951084.1       , 308.8644676208496      , 34.98286819458008     , 55516.00791666667 , 55516.00791782407 ,  36.19279667247286
216951114.0, 216951114.1       , 294.7753601074219      , 55.154449462890625    , 55516.008263888885, 55516.008265046294,  53.817215740619964
216951144.0, 216951144.1       , 257.18013763427734     , 70.47310638427734     , 55516.00861111111 , 55516.00861226852 ,  73.57257594758646
216951174.0, 216951174.1       , 193.2688751220703      , 66.97750091552734     , 55516.00895833333 , 55516.00895949074 ,  94.01723350299666
216951204.0, 216951204.1       , 166.42408752441406     , 49.3310432434082      , 55516.009305555555, 55516.009306712964, 114.46650236410663
216951234.0, 216951234.1       , 155.30442810058594     , 28.759401321411133    , 55516.00965277778 , 55516.00965393519 , 134.3965593709247
216951264.0, 216951264.1       , 148.3968048095703      , 7.463497161865234     , 55516.01          , 55516.0100011574  , 152.05296774313496
216951294.0, 216951294.1       , 142.51467895507812     , -14.02308464050293    , 55516.010347222225, 55516.01034837963 , 159.63955870345035
216951324.0, 216951324.1       , 135.5870361328125      , -35.378604888916016   , 55516.01069444444 , 55516.01069560185 , 148.55374408106408
216951354.0, 216951354.1       , 123.96420288085938     , -56.117061614990234   , 55516.011041666665, 55516.01104282407 , 130.08640923119694
216951384.0, 216951384.1       ,  89.37237548828125     , -73.57388305664062    , 55516.01138888889 , 55516.0113900463  , 109.9451760082269
216951414.0, 216951414.1       ,  10.484077453613281    , -71.33516693115234    , 55516.01173611111 , 55516.01173726852 ,  89.40497427662214
216951444.0, 216951444.1       , 342.85435676574707     , -52.86178207397461    , 55516.012083333335, 55516.012084490736,  69.01501358774276
216951474.0, 216951474.1       , 332.5282154083252      , -32.00503158569336    , 55516.01243055556 , 55516.01243171296 ,  49.2903297420578
216951504.0, 216951504.1       , 326.01108169555664     , -10.650609970092773   , 55516.012777777774, 55516.01277893518 ,  31.90155310298979
216951534.0, 216951534.1       , 320.21347427368164     , 10.743576049804688    , 55516.013125      , 55516.013126157406,  23.26297160725549
216951564.0, 216951564.1       , 313.38098907470703     , 31.967815399169922    , 55516.01347222222 , 55516.01347337963 ,  31.55394713863456
216951594.0, 216951594.1       , 302.0331802368164      , 52.498924255371094    , 55516.013819444444, 55516.01382060185 ,  48.78501328423649
216951624.0, 216951624.1       , 272.3461151123047      , 69.98575592041016     , 55516.01416666667 , 55516.014167824076,  68.43318285170476
216951654.0, 216951654.1       , 201.8091278076172      , 71.31768798828125     , 55516.01451388889 , 55516.01451504629 ,  88.73377807615931
216951684.0, 216951684.1       , 168.1344451904297      , 54.6048583984375      , 55516.014861111114, 55516.014862268516, 109.13359891713888
216951714.0, 216951714.1       , 156.00022888183594     , 34.16412353515625     , 55516.01520833333 , 55516.01520949074 , 129.1810490765515
216951744.0, 216951744.1       , 149.04795837402344     , 12.919858932495117    , 55516.015555555554, 55516.01555671296 , 147.60888543371715
216951774.0, 216951774.1       , 143.35121154785156     , -8.519989967346191    , 55516.01590277778 , 55516.015903935186, 158.91249959106472
216951804.0, 216951804.1       , 137.3342742919922      , -29.938859939575195   , 55516.01625       , 55516.01625115741 , 152.36401136176755
216951834.0, 216951834.1       , 128.15859985351562     , -50.98044204711914    , 55516.016597222224, 55516.016598379625, 135.18930541982863
216951864.0, 216951864.1       , 104.71930694580078     , -70.2563705444336     , 55516.01694444445 , 55516.01694560185 , 115.46877007488368
216951894.0, 216951894.1       ,  25.194406509399414    , -75.44734191894531    , 55516.01729166666 , 55516.01729282407 ,  95.10825296024163
216951924.0, 216951924.1       , 345.4299945831299      , -58.54191970825195    , 55516.01763888889 , 55516.017640046295,  74.70988118351607
216951954.0, 216951954.1       , 333.49237060546875     , -37.80961990356445    , 55516.01798611111 , 55516.01798726852 ,  54.77394374567722
216951984.0, 216951984.1       , 326.8450584411621      , -16.45501136779785    , 55516.01833333333 , 55516.01833449074 ,  36.50849454283269
216952014.0, 216952014.1       , 321.4269828796387      , 4.979836940765381     , 55516.01868055556 , 55516.018681712965,  24.364127129434547
216952044.0, 216952044.1       , 315.43094635009766     , 26.344112396240234    , 55516.01902777778 , 55516.01902893518 ,  27.99339856682275
216952074.0, 216952074.1       , 306.3565979003906      , 47.257171630859375    , 55516.019375      , 55516.019376157405,  43.615813795177914
216952104.0, 216952104.1       , 285.2871398925781      , 66.39624786376953     , 55516.01972222222 , 55516.01972337963 ,  62.77301731465921
216952134.0, 216952134.1       , 219.5258026123047      , 74.36756896972656     , 55516.02006944444 , 55516.02007060185 ,  82.91993465255395
