MET_START         , MET_STOP          , RA_SCZ                , DEC_SCZ              , TT_start          , TT_stop           , MJD_start         , MJD_stop          , offaxis_angle_deg
311686459.6       , 311686489.6       ,  45.072723388671875   , 34.23832321166992    , 217078459.60000002, 217078489.60000002, 55517.482171296295, 55517.48251851852 ,  57.69174575805664
311686489.6       , 311686519.6       ,  46.37176513671875    , 34.80780792236328    , 217078489.60000002, 217078519.60000002, 55517.48251851852 , 55517.48286574074 ,  58.77797317504883
311686519.6       , 311686549.6       ,  47.670623779296875   , 35.39117431640625    , 217078519.60000002, 217078549.60000002, 55517.48286574074 , 55517.483212962965,  59.85300827026367
311686549.6       , 311686579.6       ,  48.97052764892578    , 35.986961364746094   , 217078549.60000002, 217078579.60000002, 55517.483212962965, 55517.48356018518 ,  60.917179107666016
311686579.6       , 311686609.6       ,  50.27169418334961    , 36.595306396484375   , 217078579.60000002, 217078609.60000002, 55517.48356018518 , 55517.483907407404,  61.97000503540039
311686609.6       , 311686639.6       ,  51.57401657104492    , 37.21572494506836    , 217078609.60000002, 217078639.60000002, 55517.483907407404, 55517.48425462963 ,  63.01064682006836
311686639.6       , 311686669.6       ,  52.87717056274414    , 37.84867477416992    , 217078639.60000002, 217078669.60000002, 55517.48425462963 , 55517.48460185185 ,  64.03811645507812
311686669.6       , 311686699.6       ,  54.18391799926758    , 38.4936408996582     , 217078669.60000002, 217078699.60000002, 55517.48460185185 , 55517.484949074074,  65.0538558959961
311686699.6       , 311686729.6       ,  55.491451263427734   , 39.14722442626953    , 217078699.60000002, 217078729.60000002, 55517.484949074074, 55517.4852962963  ,  66.05489349365234
311686729.6       , 311686759.6       ,  56.80370330810547    , 39.816959381103516   , 217078729.60000002, 217078759.60000002, 55517.4852962963  , 55517.485643518514,  67.04326629638672
311686759.6       , 311686789.6       ,  58.12135696411133    , 40.496883392333984   , 217078759.60000002, 217078789.60000002, 55517.485643518514, 55517.48599074074 ,  68.01876068115234
311686789.6       , 311686819.6       ,  59.440635681152344   , 41.18331527709961    , 217078789.60000002, 217078819.60000002, 55517.48599074074 , 55517.48633796296 ,  68.97776794433594
311686819.6       , 311686849.6       ,  60.763980865478516   , 41.879886627197266   , 217078819.60000002, 217078849.60000002, 55517.48633796296 , 55517.486685185184,  69.921142578125
311686849.6       , 311686879.6       ,  62.09475326538086    , 42.58888626098633    , 217078849.60000002, 217078879.60000002, 55517.486685185184, 55517.48703240741 ,  70.85018157958984
311686879.6       , 311686894.08587056,  63.431785583496094   , 43.30841827392578    , 217078879.60000002, 217078894.08587056, 55517.48703240741 , 55517.487200067946,  71.76310729980469
311686907.6418569 , 311686937.6       ,  64.68766021728516    , 43.98710632324219    , 217078907.6418569 , 217078937.60000002, 55517.48735696594 , 55517.4877037037  ,  72.60150146484375
311686937.6       , 311686967.6       ,  66.03553771972656    , 44.7205924987793     , 217078937.60000002, 217078967.60000002, 55517.4877037037  , 55517.488050925924,  73.47990417480469
311686967.6       , 311686997.6       ,  67.39517974853516    , 45.46455383300781    , 217078967.60000002, 217078997.60000002, 55517.488050925924, 55517.48839814815 ,  74.34283447265625
311686997.6       , 311687027.6       ,  68.76305389404297    , 46.21517562866211    , 217078997.60000002, 217079027.60000002, 55517.48839814815 , 55517.48874537037 ,  75.18710327148438
311687027.6       , 311687057.6       ,  70.13855743408203    , 46.97160339355469    , 217079027.60000002, 217079057.60000002, 55517.48874537037 , 55517.489092592594,  76.01123809814453
311687057.6       , 311687087.6       ,  71.52967071533203    , 47.737342834472656   , 217079057.60000002, 217079087.60000002, 55517.489092592594, 55517.48943981482 ,  76.8188705444336
311687087.6       , 311687117.6       ,  72.93224334716797    , 48.509517669677734   , 217079087.60000002, 217079117.60000002, 55517.48943981482 , 55517.48978703703 ,  77.60626983642578
311687117.6       , 311687147.6       ,  74.34722137451172    , 49.285911560058594   , 217079117.60000002, 217079147.60000002, 55517.48978703703 , 55517.49013425926 ,  78.37313079833984
311687147.6       , 311687177.6       ,  75.77699279785156    , 50.0671501159668     , 217079147.60000002, 217079177.60000002, 55517.49013425926 , 55517.49048148148 ,  79.11953735351562
311687177.6       , 311687207.6       ,  77.22477722167969    , 50.85885238647461    , 217079177.60000002, 217079207.60000002, 55517.49048148148 , 55517.4908287037  ,  79.84477233886719
311687207.6       , 311687237.6       ,  78.69122314453125    , 51.65526580810547    , 217079207.60000002, 217079237.60000002, 55517.4908287037  , 55517.49117592593 ,  80.54882049560547
311687237.6       , 311687267.6       ,  80.17505645751953    , 52.453575134277344   , 217079237.60000002, 217079267.60000002, 55517.49117592593 , 55517.49152314815 ,  81.22998046875
311687267.6       , 311687297.6       ,  81.68090057373047    , 53.25773239135742    , 217079267.60000002, 217079297.60000002, 55517.49152314815 , 55517.491870370366,  81.88842010498047
311687297.6       , 311687327.6       ,  83.21260070800781    , 54.0664176940918     , 217079297.60000002, 217079327.60000002, 55517.491870370366, 55517.49221759259 ,  82.52479553222656
311687327.6       , 311687357.6       ,  84.76606750488281    , 54.87520217895508    , 217079327.60000002, 217079357.60000002, 55517.49221759259 , 55517.49256481481 ,  83.13626861572266
311687357.6       , 311687387.6       ,  86.34854888916016    , 55.68875503540039    , 217079357.60000002, 217079387.60000002, 55517.49256481481 , 55517.492912037036,  83.72357177734375
311687387.6       , 311687417.6       ,  87.96192169189453    , 56.503990173339844   , 217079387.60000002, 217079417.60000002, 55517.492912037036, 55517.49325925926 ,  84.28662109375
311687417.6       , 311687447.6       ,  89.60716247558594    , 57.31928253173828    , 217079417.60000002, 217079447.60000002, 55517.49325925926 , 55517.49360648148 ,  84.82441711425781
311687447.6       , 311687477.6       ,  91.29010772705078    , 58.13785934448242    , 217079447.60000002, 217079477.60000002, 55517.49360648148 , 55517.493953703706,  85.33645629882812
311687477.6       , 311687507.6       ,  93.00952911376953    , 58.955013275146484   , 217079477.60000002, 217079507.60000002, 55517.493953703706, 55517.49430092592 ,  85.82162475585938
311687507.6       , 311687537.6       ,  94.77530670166016    , 59.77244567871094    , 217079507.60000002, 217079537.60000002, 55517.49430092592 , 55517.494648148146,  86.28148651123047
311687537.6       , 311687567.6       ,  96.5839614868164     , 60.586463928222656   , 217079537.60000002, 217079567.60000002, 55517.494648148146, 55517.49499537037 ,  86.71351623535156
311687567.6       , 311687597.6       ,  98.44293212890625    , 61.39752960205078    , 217079567.60000002, 217079597.60000002, 55517.49499537037 , 55517.49534259259 ,  87.1183090209961
311687597.6       , 311687627.6       , 100.36006927490234    , 62.206512451171875   , 217079597.60000002, 217079627.60000002, 55517.49534259259 , 55517.495689814816,  87.49588775634766
311687627.6       , 311687657.6       , 102.33670806884766    , 63.01176071166992    , 217079627.60000002, 217079657.60000002, 55517.495689814816, 55517.49603703704 ,  87.84454345703125
311687657.6       , 311687687.6       , 104.37653350830078    , 63.80967330932617    , 217079657.60000002, 217079687.60000002, 55517.49603703704 , 55517.496384259255,  88.16470336914062
311687687.6       , 311687717.6       , 106.49075317382812    , 64.60153198242188    , 217079687.60000002, 217079717.60000002, 55517.496384259255, 55517.49673148148 ,  88.4566421508789
311687717.6       , 311687747.6       , 108.6829605102539     , 65.38615417480469    , 217079717.60000002, 217079747.60000002, 55517.49673148148 , 55517.4970787037  ,  88.7187728881836
311687747.6       , 311687777.6       , 110.95989227294922    , 66.16061401367188    , 217079747.60000002, 217079777.60000002, 55517.4970787037  , 55517.497425925925,  88.9516372680664
311687777.6       , 311687807.6       , 113.32980346679688    , 66.92344665527344    , 217079777.60000002, 217079807.60000002, 55517.497425925925, 55517.49777314815 ,  89.15513610839844
311687807.6       , 311687837.6       , 115.80168914794922    , 67.6744155883789     , 217079807.60000002, 217079837.60000002, 55517.49777314815 , 55517.49812037037 ,  89.32820129394531
311687837.6       , 311687867.6       , 118.3835220336914     , 68.40975952148438    , 217079837.60000002, 217079867.60000002, 55517.49812037037 , 55517.49846759259 ,  89.47160339355469
311687867.6       , 311687897.6       , 121.08512115478516    , 69.12822723388672    , 217079867.60000002, 217079897.60000002, 55517.49846759259 , 55517.49881481481 ,  89.58467102050781
311687897.6       , 311687927.6       , 123.91498565673828    , 69.8270492553711     , 217079897.60000002, 217079927.60000002, 55517.49881481481 , 55517.499162037035,  89.66725158691406
311687927.6       , 311687957.6       , 126.8839340209961     , 70.50265502929688    , 217079927.60000002, 217079957.60000002, 55517.499162037035, 55517.49950925926 ,  89.72019958496094
311687957.6       , 311687987.6       , 130.0006866455078     , 71.15433502197266    , 217079957.60000002, 217079987.60000002, 55517.49950925926 , 55517.49985648148 ,  89.74142456054688
311687987.6       , 311688017.6       , 133.2765350341797     , 71.77690887451172    , 217079987.60000002, 217080017.60000002, 55517.49985648148 , 55517.500203703705,  89.73283386230469
311688017.6       , 311688047.6       , 136.71585083007812    , 72.36685943603516    , 217080017.60000002, 217080047.60000002, 55517.500203703705, 55517.50055092593 ,  89.6938705444336
311688047.6       , 311688077.6       , 140.3286895751953     , 72.9217300415039     , 217080047.60000002, 217080077.60000002, 55517.50055092593 , 55517.500898148144,  89.62389373779297
311688077.6       , 311688107.6       , 144.1286163330078     , 73.4355697631836     , 217080077.60000002, 217080107.60000002, 55517.500898148144, 55517.50124537037 ,  89.52555084228516
311688107.6       , 311688137.6       , 148.1038818359375     , 73.90686798095703    , 217080107.60000002, 217080137.60000002, 55517.50124537037 , 55517.50159259259 ,  89.39493560791016
311688137.6       , 311688167.6       , 152.24942016601562    , 74.3299331665039     , 217080137.60000002, 217080167.60000002, 55517.50159259259 , 55517.501939814814,  89.23361206054688
311688167.6       , 311688197.6       , 156.57974243164062    , 74.69869995117188    , 217080167.60000002, 217080197.60000002, 55517.501939814814, 55517.50228703704 ,  89.04460144042969
311688197.6       , 311688227.6       , 161.06103515625       , 75.01109313964844    , 217080197.60000002, 217080227.60000002, 55517.50228703704 , 55517.50263425926 ,  88.8250503540039
311688227.6       , 311688257.6       , 165.68014526367188    , 75.26239013671875    , 217080227.60000002, 217080257.60000002, 55517.50263425926 , 55517.50298148148 ,  88.5764389038086
311688257.6       , 311688287.6       , 170.4212188720703     , 75.4490966796875     , 217080257.60000002, 217080287.60000002, 55517.50298148148 , 55517.5033287037  ,  88.29898834228516
311688287.6       , 311688317.6       , 175.23744201660156    , 75.5691909790039     , 217080287.60000002, 217080317.60000002, 55517.5033287037  , 55517.503675925924,  87.99267578125
311688317.6       , 311688347.6       , 180.10537719726562    , 75.62152099609375    , 217080317.60000002, 217080347.60000002, 55517.503675925924, 55517.50402314815 ,  87.6568832397461
311688347.6       , 311688377.6       , 184.9780731201172     , 75.60353088378906    , 217080347.60000002, 217080377.60000002, 55517.50402314815 , 55517.50437037037 ,  87.29419708251953
311688377.6       , 311688407.6       , 189.82437133789062    , 75.51741027832031    , 217080377.60000002, 217080407.60000002, 55517.50437037037 , 55517.504717592594,  86.9026107788086
311688407.6       , 311688437.6       , 194.59996032714844    , 75.36302947998047    , 217080407.60000002, 217080437.60000002, 55517.504717592594, 55517.50506481482 ,  86.48457336425781
311688437.6       , 311688467.6       , 199.2834014892578     , 75.14309692382812    , 217080437.60000002, 217080467.60000002, 55517.50506481482 , 55517.50541203703 ,  86.03856658935547
311688467.6       , 311688497.6       , 203.8279266357422     , 74.8636474609375     , 217080467.60000002, 217080497.60000002, 55517.50541203703 , 55517.50575925926 ,  85.56524658203125
311688497.6       , 311688527.6       , 208.23133850097656    , 74.52545928955078    , 217080497.60000002, 217080527.60000002, 55517.50575925926 , 55517.50610648148 ,  85.06453704833984
311688527.6       , 311688557.6       , 212.4639434814453     , 74.12765502929688    , 217080527.60000002, 217080557.60000002, 55517.50610648148 , 55517.5064537037  ,  84.5425796508789
311688557.6       , 311688587.6       , 216.52232360839844    , 73.68042755126953    , 217080557.60000002, 217080587.60000002, 55517.5064537037  , 55517.50680092593 ,  83.99422454833984
311688587.6       , 311688617.6       , 220.40145874023438    , 73.18756103515625    , 217080587.60000002, 217080617.60000002, 55517.50680092593 , 55517.50714814815 ,  83.42049407958984
311688617.6       , 311688647.6       , 224.0984344482422     , 72.65257263183594    , 217080617.60000002, 217080647.60000002, 55517.50714814815 , 55517.507495370366,  82.82304382324219
