OBT COUNTS COUNTS_D
628369097.608384 0 0
628369098.120384 0 0
628369098.632384 0 0
628369099.148960 0 0
628369099.660960 0 0
628369100.172960 0 0
628369100.684960 0 0
628369101.196960 0 0
628369101.708960 0 0
628369102.220960 0 0
628369102.732960 0 0
628369103.244960 0 0
628369103.756960 0 0
628369104.268960 0 0
628369104.780960 0 0
628369105.292960 0 0
628369105.804960 0 0
628369106.316960 0 0
628369106.828960 0 0
628369107.345568 0 0
628369107.857568 0 0
628369108.369568 0 0
628369108.881568 0 0
628369109.393568 0 0
628369109.905568 0 0
628369110.417568 0 0
628369110.929568 0 0
628369111.441568 0 0
628369111.953568 0 0
628369112.465568 0 0
628369112.977568 0 0
628369113.489568 0 0
628369114.001568 0 0
628369114.513568 0 0
628369115.025568 0 0
628369115.542208 0 0
628369116.054208 0 0
628369116.566208 0 0
628369117.078208 0 0
628369117.590208 0 0
628369118.102208 0 0
628369118.614208 0 0
628369119.126208 0 0
628369119.638208 0 0
628369120.150208 0 0
628369120.662208 0 0
628369121.174208 0 0
628369121.686208 0 0
628369122.198208 0 0
628369122.710208 0 0
628369123.222208 0 0
628369123.738800 0 0
628369124.250800 0 0
628369124.762800 0 0
628369125.274800 0 0
628369125.786800 0 0
628369126.298800 0 0
628369126.810800 0 0
628369127.322800 0 0
628369127.834800 0 0
628369128.346800 0 0
628369128.858800 0 0
628369129.370800 0 0
628369129.882800 0 0
628369130.394800 0 0
628369130.906800 0 0
628369131.418800 0 0
628369132.035376 0 0
628369132.547376 0 0
628369133.059376 0 0
628369133.571376 0 0
628369134.083376 0 0
628369134.595376 0 0
628369135.107376 0 0
628369135.619376 0 0
628369136.131376 0 0
628369136.643376 0 0
628369137.155376 0 0
628369137.667376 0 0
628369138.179376 0 0
628369138.691376 0 0
628369139.203376 0 0
628369139.715376 0 0
628369140.132032 0 0
628369140.644032 0 0
628369141.156032 0 0
628369141.668032 0 0
628369142.180032 0 0
628369142.692032 0 0
628369143.204032 0 0
628369143.716032 0 0
628369144.228032 0 0
628369144.740032 0 0
628369145.252032 0 0
628369145.764032 0 0
628369146.276032 0 0
628369146.788032 0 0
628369147.300032 0 0
628369147.812032 0 0
628369148.328672 0 0
628369148.840672 0 0
628369149.352672 0 0
628369149.864672 0 0
628369150.376672 0 0
628369150.888672 0 0
628369151.400672 0 0
628369151.912672 0 0
628369152.424672 0 0
628369152.936672 0 0
628369153.448672 0 0
628369153.960672 0 0
628369154.472672 0 0
628369154.984672 0 0
628369155.496672 0 0
628369156.008672 0 0
628369156.525216 0 0
628369157.037216 0 0
628369157.549216 0 0
628369158.061216 0 0
628369158.573216 0 0
628369159.085216 0 0
628369159.597216 0 0
628369160.109216 0 0
628369160.621216 0 0
628369161.133216 0 0
628369161.645216 0 0
628369162.157216 0 0
628369162.669216 0 0
628369163.181216 0 0
628369163.693216 0 0
628369164.205216 0 0
628369165.021760 0 0
628369165.533760 0 0
628369166.045760 0 0
628369166.557760 0 0
628369167.069760 0 0
628369167.581760 0 0
628369168.093760 0 0
628369168.605760 0 0
628369169.117760 0 0
628369169.629760 0 0
628369170.141760 0 0
628369170.653760 0 0
628369171.165760 0 0
628369171.677760 0 0
628369172.189760 0 0
628369172.701760 0 0
628369173.018416 0 0
628369173.530416 0 0
628369174.042416 0 0
628369174.554416 0 0
628369175.066416 0 0
628369175.578416 0 0
628369176.090416 0 0
628369176.602416 0 0
628369177.114416 0 0
628369177.626416 0 0
628369178.138416 0 0
628369178.650416 0 0
628369179.162416 0 0
628369179.674416 0 0
628369180.186416 0 0
628369180.698416 0 0
628369181.115056 0 0
628369181.627056 0 0
628369182.139056 0 0
628369182.651056 0 0
628369183.163056 0 0
628369183.675056 0 0
628369184.187056 0 0
628369184.699056 0 0
628369185.211056 0 0
628369185.723056 0 0
628369186.235056 0 0
628369186.747056 0 0
628369187.259056 0 0
628369187.771056 0 0
628369188.283056 0 0
628369188.795056 0 0
628369189.311712 0 0
628369189.823712 0 0
628369190.335712 0 0
628369190.847712 0 0
628369191.359712 0 0
628369191.871712 0 0
628369192.383712 0 0
628369192.895712 0 0
628369193.407712 0 0
628369193.919712 0 0
628369194.431712 0 0
628369194.943712 0 0
628369195.455712 0 0
628369195.967712 0 0
628369196.479712 0 0
628369196.991712 0 0
628369197.508256 0 0
628369198.020256 0 0
628369198.532256 0 0
628369199.044256 0 0
628369199.556256 0 0
628369200.068256 0 0
628369200.580256 0 0
628369201.092256 0 0
628369201.604256 0 0
628369202.116256 0 0
628369202.628256 0 0
628369203.140256 0 0
628369203.652256 0 0
628369204.164256 0 0
628369204.676256 0 0
628369205.188256 0 0
628369206.004768 0 0
628369206.516768 0 0
628369207.028768 0 0
628369207.540768 0 0
628369208.052768 0 0
628369208.564768 0 0
628369209.076768 0 0
628369209.588768 0 0
628369210.100768 0 0
628369210.612768 0 0
628369211.124768 0 0
628369211.636768 0 0
628369212.148768 0 0
628369212.660768 0 0
628369213.172768 0 0
628369213.684768 0 0
628369214.001504 0 0
628369214.513504 0 0
628369215.025504 0 0
628369215.537504 0 0
628369216.049504 0 0
628369216.561504 0 0
628369217.073504 0 0
628369217.585504 0 0
628369218.097504 0 0
628369218.609504 0 0
628369219.121504 0 0
628369219.633504 0 0
628369220.145504 0 0
628369220.657504 0 0
628369221.169504 0 0
628369221.681504 0 0
628369222.098096 0 0
628369222.610096 0 0
628369223.122096 0 0
628369223.634096 0 0
628369224.146096 0 0
628369224.658096 0 0
628369225.170096 0 0
628369225.682096 0 0
628369226.194096 0 0
628369226.706096 0 0
628369227.218096 0 0
628369227.730096 0 0
628369228.242096 0 0
628369228.754096 0 0
628369229.266096 0 0
628369229.778096 0 0
628369238.391376 0 0
628369238.903376 0 0
628369239.415376 0 0
628369239.927376 0 0
628369240.439376 0 0
628369240.951376 0 0
628369241.463376 0 0
628369241.975376 0 0
628369242.487376 0 0
628369242.999376 0 0
628369243.511376 0 0
628369244.023376 0 0
628369244.535376 0 0
628369245.047376 0 0
628369245.559376 0 0
628369246.071376 0 0
628369246.587968 0 0
628369247.099968 0 0
628369247.611968 0 0
628369248.123968 0 0
628369248.635968 0 0
628369249.147968 0 0
628369249.659968 0 0
628369250.171968 0 0
628369250.683968 0 0
628369251.195968 0 0
628369251.707968 0 0
628369252.219968 0 0
628369252.731968 0 0
628369253.243968 0 0
628369253.755968 0 0
628369254.267968 0 0
628369254.984512 0 0
628369255.496512 0 0
628369256.008512 0 0
628369256.520512 0 0
628369257.032512 0 0
628369257.544512 0 0
628369258.056512 0 0
628369258.568512 0 0
628369259.080512 0 0
628369259.592512 0 0
628369260.104512 0 0
628369260.616512 0 0
628369261.128512 0 0
628369261.640512 0 0
628369262.152512 0 0
628369262.664512 0 0
628369262.981200 0 0
628369263.493200 0 0
628369264.005200 0 0
628369264.517200 0 0
628369265.029200 0 0
628369265.541200 0 0
628369266.053200 0 0
628369266.565200 0 0
628369267.077200 0 0
628369267.589200 0 0
628369268.101200 0 0
628369268.613200 0 0
628369269.125200 0 0
628369269.637200 0 0
628369270.149200 0 0
628369270.661200 0 0
628369271.177776 0 0
628369271.689776 0 0
628369272.201776 0 0
628369272.713776 0 0
628369273.225776 0 0
628369273.737776 0 0
628369274.249776 0 0
628369274.761776 0 0
628369275.273776 0 0
628369275.785776 0 0
628369276.297776 0 0
628369276.809776 0 0
628369277.321776 0 0
628369277.833776 0 0
628369278.345776 0 0
628369278.857776 0 0
628369279.374400 0 0
628369279.886400 0 0
628369280.398400 0 0
628369280.910400 0 0
628369281.422400 0 0
628369281.934400 0 0
628369282.446400 0 0
628369282.958400 0 0
628369283.470400 0 0
628369283.982400 0 0
628369284.494400 0 0
628369285.006400 0 0
628369285.518400 0 0
628369286.030400 0 0
628369286.542400 0 0
628369287.054400 0 0
628369287.970960 0 0
628369288.482960 0 0
628369288.994960 0 0
628369289.506960 0 0
628369290.018960 0 0
628369290.530960 0 0
628369291.042960 0 0
628369291.554960 0 0
628369292.066960 0 0
628369292.578960 0 0
628369293.090960 0 0
628369293.602960 0 0
628369294.114960 0 0
628369294.626960 0 0
628369295.138960 0 0
628369295.650960 0 0
628369295.967632 0 0
628369296.479632 0 0
628369296.991632 0 0
628369297.503632 0 0
628369298.015632 0 0
628369298.527632 0 0
628369299.039632 0 0
628369299.551632 0 0
628369300.063632 0 0
628369300.575632 0 0
628369301.087632 0 0
628369301.599632 0 0
628369302.111632 0 0
628369302.623632 0 0
628369303.135632 0 0
628369303.647632 0 0
628369303.964240 0 0
628369304.476240 0 0
628369304.988240 0 0
628369305.500240 0 0
628369306.012240 0 0
628369306.524240 0 0
628369307.036240 0 0
628369307.548240 0 0
628369308.060240 0 0
628369308.572240 0 0
628369309.084240 0 0
628369309.596240 0 0
628369310.108240 0 0
628369310.620240 0 0
628369311.132240 0 0
628369311.644240 0 0
628369312.160832 0 0
628369312.672832 0 0
628369313.184832 0 0
628369313.696832 0 0
628369314.208832 0 0
628369314.720832 0 0
628369315.232832 0 0
628369315.744832 0 0
628369316.256832 0 0
628369316.768832 0 0
628369317.280832 0 0
628369317.792832 0 0
628369318.304832 0 0
628369318.816832 0 0
628369319.328832 0 0
628369319.840832 0 0
628369320.357440 0 0
628369320.869440 0 0
628369321.381440 0 0
628369321.893440 0 0
628369322.405440 0 0
628369322.917440 0 0
628369323.429440 0 0
628369323.941440 0 0
628369324.453440 0 0
628369324.965440 0 0
628369325.477440 0 0
628369325.989440 0 0
628369326.501440 0 0
628369327.013440 0 0
628369327.525440 0 0
628369328.037440 0 0
628369328.953904 0 0
628369329.465904 0 0
628369329.977904 0 0
628369330.489904 0 0
628369331.001904 0 0
628369331.513904 0 0
628369332.025904 0 0
628369332.537904 0 0
628369333.049904 0 0
628369333.561904 0 0
628369334.073904 0 0
628369334.585904 0 0
628369335.097904 0 0
628369335.609904 0 0
628369336.121904 0 0
628369336.633904 0 0
628369337.050576 0 0
628369337.562576 0 0
628369338.074576 0 0
628369338.586576 0 0
628369339.098576 0 0
628369339.610576 0 0
628369340.122576 0 0
628369340.634576 0 0
628369341.146576 0 0
628369341.658576 0 0
628369342.170576 0 0
628369342.682576 0 0
628369343.194576 0 0
628369343.706576 0 0
628369344.218576 0 0
628369344.730576 0 0
628369344.947296 0 0
628369345.459296 0 0
628369345.971296 0 0
628369346.483296 0 0
628369346.995296 0 0
628369347.507296 0 0
628369348.019296 0 0
628369348.531296 0 0
628369349.043296 0 0
628369349.555296 0 0
628369350.067296 0 0
628369350.579296 0 0
628369351.091296 0 0
628369351.603296 0 0
628369352.115296 0 0
628369352.627296 0 0
628369353.143872 0 0
628369353.655872 0 0
628369354.167872 0 0
628369354.679872 0 0
628369355.191872 0 0
628369355.703872 0 0
628369356.215872 0 0
628369356.727872 0 0
628369357.239872 0 0
628369357.751872 0 0
628369358.263872 0 0
628369358.775872 0 0
628369359.287872 0 0
628369359.799872 0 0
628369360.311872 0 0
628369360.823872 0 0
628369361.340496 0 0
628369361.852496 0 0
628369362.364496 0 0
628369362.876496 0 0
628369363.388496 0 0
628369363.900496 0 0
628369364.412496 0 0
628369364.924496 0 0
628369365.436496 0 0
628369365.948496 0 0
628369366.460496 0 0
628369366.972496 0 0
628369367.484496 0 0
628369367.996496 0 0
628369368.508496 0 0
628369369.020496 0 0
628369369.537104 0 0
628369370.049104 0 0
628369370.561104 0 0
628369371.073104 0 0
628369371.585104 0 0
628369372.097104 0 0
628369372.609104 0 0
628369373.121104 0 0
628369373.633104 0 0
628369374.145104 0 0
628369374.657104 0 0
628369375.169104 0 0
628369375.681104 0 0
628369376.193104 0 0
628369376.705104 0 0
628369377.217104 0 0
628369377.933648 0 0
628369378.445648 0 0
628369378.957648 0 0
628369379.469648 0 0
628369379.981648 0 0
628369380.493648 0 0
628369381.005648 0 0
628369381.517648 0 0
628369382.029648 0 0
628369382.541648 0 0
628369383.053648 0 0
628369383.565648 0 0
628369384.077648 0 0
628369384.589648 0 0
628369385.101648 0 0
628369385.613648 0 0
628369385.930336 0 0
628369386.442336 0 0
628369386.954336 0 0
628369387.466336 0 0
628369387.978336 0 0
628369388.490336 0 0
628369389.002336 0 0
628369389.514336 0 0
628369390.026336 0 0
628369390.538336 0 0
628369391.050336 0 0
628369391.562336 0 0
628369392.074336 0 0
628369392.586336 0 0
628369393.098336 0 0
628369393.610336 0 0
628369394.126912 0 0
628369394.638912 0 0
628369395.150912 0 0
628369395.662912 0 0
628369396.174912 0 0
628369396.686912 0 0
628369397.198912 0 0
628369397.710912 0 0
628369398.222912 0 0
628369398.734912 0 0
628369399.246912 0 0
628369399.758912 0 0
628369400.270912 0 0
628369400.782912 0 0
628369401.294912 0 0
628369401.806912 0 0
628369402.323536 0 0
628369402.835536 0 0
628369403.347536 0 0
628369403.859536 0 0
628369404.371536 0 0
628369404.883536 0 0
628369405.395536 0 0
628369405.907536 0 0
628369406.419536 0 0
628369406.931536 0 0
628369407.443536 0 0
628369407.955536 0 0
628369408.467536 0 0
628369408.979536 0 0
628369409.491536 0 0
628369410.003536 0 0
628369410.420208 0 0
628369410.932208 0 0
628369411.444208 0 0
628369411.956208 0 0
628369412.468208 0 0
628369412.980208 0 0
628369413.492208 0 0
628369414.004208 0 0
628369414.516208 0 0
628369415.028208 0 0
628369415.540208 0 0
628369416.052208 0 0
628369416.564208 0 0
628369417.076208 0 0
628369417.588208 0 0
628369418.100208 0 0
628369418.916688 0 0
628369419.428688 0 0
628369419.940688 0 0
628369420.452688 0 0
628369420.964688 0 0
628369421.476688 0 0
628369421.988688 0 0
628369422.500688 0 0
628369423.012688 0 0
628369423.524688 0 0
628369424.036688 0 0
628369424.548688 0 0
628369425.060688 0 0
628369425.572688 0 0
628369426.084688 0 0
628369426.596688 0 0
628369426.913392 0 0
628369427.425392 0 0
628369427.937392 0 0
628369428.449392 0 0
628369428.961392 0 0
628369429.473392 0 0
628369429.985392 0 0
628369430.497392 0 0
628369431.009392 0 0
628369431.521392 0 0
628369432.033392 0 0
628369432.545392 0 0
628369433.057392 0 0
628369433.569392 0 0
628369434.081392 0 0
628369434.593392 0 0
628369435.010016 0 0
628369435.522016 0 0
628369436.034016 0 0
628369436.546016 0 0
628369437.058016 0 0
628369437.570016 0 0
628369438.082016 0 0
628369438.594016 0 0
628369439.106016 0 0
628369439.618016 0 0
628369440.130016 0 0
628369440.642016 0 0
628369441.154016 0 0
628369441.666016 0 0
628369442.178016 0 0
628369442.690016 0 0
628369443.306576 0 0
628369443.818576 0 0
628369444.330576 0 0
628369444.842576 0 0
628369445.354576 0 0
628369445.866576 0 0
628369446.378576 0 0
628369446.890576 0 0
628369447.402576 0 0
628369447.914576 0 0
628369448.426576 0 0
628369448.938576 0 0
628369449.450576 0 0
628369449.962576 0 0
628369450.474576 0 0
628369450.986576 0 0
628369451.403248 0 0
628369451.915248 0 0
628369452.427248 0 0
628369452.939248 0 0
628369453.451248 0 0
628369453.963248 0 0
628369454.475248 0 0
628369454.987248 0 0
628369455.499248 0 0
628369456.011248 0 0
628369456.523248 0 0
628369457.035248 0 0
628369457.547248 0 0
628369458.059248 0 0
628369458.571248 0 0
628369459.083248 0 0
628369459.599872 0 0
628369460.111872 0 0
628369460.623872 0 0
628369461.135872 0 0
628369461.647872 0 0
628369462.159872 0 0
628369462.671872 0 0
628369463.183872 0 0
628369463.695872 0 0
628369464.207872 0 0
628369464.719872 0 0
628369465.231872 0 0
628369465.743872 0 0
628369466.255872 0 0
628369466.767872 0 0
628369467.279872 0 0
628369475.993072 0 0
628369476.505072 0 0
628369477.017072 0 0
628369477.529072 0 0
628369478.041072 0 0
628369478.553072 0 0
628369479.065072 0 0
628369479.577072 0 0
628369480.089072 0 0
628369480.601072 0 0
628369481.113072 0 0
628369481.625072 0 0
628369482.137072 0 0
628369482.649072 0 0
628369483.161072 0 0
628369483.673072 0 0
628369484.289632 0 0
628369484.801632 0 0
628369485.313632 0 0
628369485.825632 0 0
628369486.337632 0 0
628369486.849632 0 0
628369487.361632 0 0
628369487.873632 0 0
628369488.385632 0 0
628369488.897632 0 0
628369489.409632 0 0
628369489.921632 0 0
628369490.433632 0 0
628369490.945632 0 0
628369491.457632 0 0
628369491.969632 0 0
628369492.386336 0 0
628369492.898336 0 0
628369493.410336 0 0
628369493.922336 0 0
628369494.434336 0 0
628369494.946336 0 0
628369495.458336 0 0
628369495.970336 0 0
628369496.482336 0 0
628369496.994336 0 0
628369497.506336 0 0
628369498.018336 0 0
628369498.530336 0 0
628369499.042336 0 0
628369499.554336 0 0
628369500.066336 0 0
628369500.882784 0 0
628369501.394784 0 0
628369501.906784 0 0
628369502.418784 0 0
628369502.930784 0 0
628369503.442784 0 0
628369503.954784 0 0
628369504.466784 0 0
628369504.978784 0 0
628369505.490784 0 0
628369506.002784 0 0
628369506.514784 0 0
628369507.026784 0 0
628369507.538784 0 0
628369508.050784 0 0
628369508.562784 0 0
628369508.879472 0 0
628369509.391472 0 0
628369509.903472 0 0
628369510.415472 0 0
628369510.927472 0 0
628369511.439472 0 0
628369511.951472 0 0
628369512.463472 0 0
628369512.975472 0 0
628369513.487472 0 0
628369513.999472 0 0
628369514.511472 0 0
628369515.023472 0 0
628369515.535472 0 0
628369516.047472 0 0
628369516.559472 0 0
628369516.976160 0 0
628369517.488160 0 0
628369518.000160 0 0
628369518.512160 0 0
628369519.024160 0 0
628369519.536160 0 0
628369520.048160 0 0
628369520.560160 0 0
628369521.072160 0 0
628369521.584160 0 0
628369522.096160 0 0
628369522.608160 0 0
628369523.120160 0 0
628369523.632160 0 0
628369524.144160 0 0
628369524.656160 0 0
628369525.172720 0 0
628369525.684720 0 0
628369526.196720 0 0
628369526.708720 0 0
628369527.220720 0 0
628369527.732720 0 0
628369528.244720 0 0
628369528.756720 0 0
628369529.268720 0 0
628369529.780720 0 0
628369530.292720 0 0
628369530.804720 0 0
628369531.316720 0 0
628369531.828720 0 0
628369532.340720 0 0
628369532.852720 0 0
628369533.369344 0 0
628369533.881344 0 0
628369534.393344 0 0
628369534.905344 0 0
628369535.417344 0 0
628369535.929344 0 0
628369536.441344 0 0
628369536.953344 0 0
628369537.465344 0 0
628369537.977344 0 0
628369538.489344 0 0
628369539.001344 0 0
628369539.513344 0 0
628369540.025344 0 0
628369540.537344 0 0
628369541.049344 0 0
628369541.865872 0 0
628369542.377872 0 0
628369542.889872 0 0
628369543.401872 0 0
628369543.913872 0 0
628369544.425872 0 0
628369544.937872 0 0
628369545.449872 0 0
628369545.961872 0 0
628369546.473872 0 0
628369546.985872 0 0
628369547.497872 0 0
628369548.009872 0 0
628369548.521872 0 0
628369549.033872 0 0
628369549.545872 0 0
628369549.862528 0 0
628369550.374528 0 0
628369550.886528 0 0
628369551.398528 0 0
628369551.910528 0 0
628369552.422528 0 0
628369552.934528 0 0
628369553.446528 0 0
628369553.958528 0 0
628369554.470528 0 0
628369554.982528 0 0
628369555.494528 0 0
628369556.006528 0 0
628369556.518528 0 0
628369557.030528 0 0
628369557.542528 0 0
628369566.155792 0 0
628369566.667792 0 0
628369567.179792 0 0
628369567.691792 0 0
628369568.203792 0 0
