OBT COUNTS COUNTS_D
628369016.254304 1841 2086.973941
628369017.282816 1978 2227.312379
628369018.306816 2329 2581.589469
628369019.330816 1923 2178.798758
628369020.354816 2011 2269.933792
628369021.378816 2110 2371.988163
628369022.402816 2047 2311.955550
628369023.426816 1949 2216.829776
628369024.450816 1995 2265.604847
628369025.479440 1986 2259.275004
628369026.503440 1862 2137.834771
628369027.527440 1833 2111.278994
628369028.551440 2051 2331.602894
628369029.575440 1825 2107.802103
628369030.599440 2079 2363.872705
628369031.623440 1830 2116.811276
628369032.647440 1814 2102.614916
628369033.676048 2106 2396.281281
628369034.700048 1863 2154.808612
628369035.724048 1879 2172.195756
628369036.748048 1872 2166.442189
628369037.772048 2003 2298.548028
628369038.796048 2076 2372.514046
628369039.820048 1850 2147.341675
628369040.844048 2111 2409.033010
628369042.072592 1905 2203.590806
628369043.096592 1893 2192.018471
628369044.120592 1777 2076.320052
628369045.144592 1821 2120.500219
628369046.168592 1900 2199.564246
628369047.192592 2064 2363.517981
628369048.216592 1809 2108.367818
628369049.240592 1887 2186.120667
628369050.069280 1810 2108.783906
628369051.093280 1882 2180.365351
628369052.117280 2164 2461.873204
628369053.141280 2003 2300.316006
628369054.165280 1944 2240.702592
628369055.189280 1824 2120.042029
628369056.213280 1897 2192.343572
628369057.237280 2090 2384.616601
628369058.165904 2023 2316.870567
628369059.189904 1883 2176.114931
628369060.213904 1724 2016.359111
628369061.237904 1752 2043.612423
628369062.261904 1919 2209.884018
628369063.285904 1956 2246.182834
628369064.309904 1871 2160.517537
628369065.333904 1719 2007.896465
628369066.362560 1882 2170.327586
628369067.386560 1796 2083.818438
628369068.410560 1949 2236.376093
628369069.434560 1949 2236.007110
628369070.458560 1966 2252.717497
628369071.482560 2098 2384.512677
628369072.506560 1660 1946.397453
628369073.530560 2093 2379.375987
628369074.559184 1856 2142.451772
628369075.583184 1956 2242.627617
628369076.607184 2178 2464.905632
628369077.631184 1975 2262.287221
628369078.655184 1942 2229.773075
628369079.679184 1774 2062.363178
628369080.703184 1547 1836.056806
628369081.727184 1845 2134.852543
628369083.055632 1853 2143.748292
628369084.079632 2851 3142.741299
628369085.103632 1788 2080.828169
628369086.127632 1838 2132.004902
628369087.151632 1702 1997.266920
628369088.175632 2281 2577.609104
628369089.199632 1716 2014.025831
628369090.223632 1877 2176.511020
628369090.952384 1892 2193.058172
628369091.976384 2100 2402.660422
628369093.000384 2124 2428.310582
628369094.024384 1789 2095.001202
628369095.048384 2225 2532.724611
628369096.072384 1800 2109.472980
628369097.096384 1878 2189.238374
628369098.120384 1731 2044.012803
628369099.148960 1867 2181.788282
628369100.172960 1928 2244.556880
628369101.196960 1917 2235.310778
628369102.220960 2105 2425.042318
628369103.244960 1790 2111.744057
628369104.268960 1821 2144.408810
628369105.292960 1768 2093.029703
628369106.316960 2016 2342.600212
628369107.345568 2260 2588.114208
628369108.369568 2040 2369.565992
628369109.393568 1708 2038.950332
628369110.417568 1799 2131.262495
628369111.441568 1641 1974.498270
628369112.465568 1824 2158.653999
628369113.489568 2113 2448.726591
628369114.513568 1785 2121.713540
628369115.542208 1852 2189.612935
628369116.566208 1773 2111.423468
628369117.590208 1885 2224.144441
628369118.614208 1558 1897.775755
628369119.638208 1677 2017.317914
628369120.662208 1955 2295.772011
628369121.686208 1726 2067.139713
628369122.710208 1792 2133.423245
628369123.738800 1787 2128.625369
628369124.762800 2034 2375.749356
628369125.786800 2174 2515.798961
628369126.810800 1763 2104.778387
628369127.834800 2142 2483.692251
628369128.858800 2030 2371.545548
628369129.882800 1885 2226.343609
628369130.906800 1785 2126.092057
628369132.035376 1730 2070.796766
628369133.059376 1792 2132.463810
628369134.083376 1717 2057.099419
628369135.107376 1798 2137.709928
628369136.131376 1943 2282.301730
628369137.155376 1739 2077.881223
628369138.179376 2020 2358.454763
628369139.203376 2019 2357.028613
628369140.132032 2053 2390.608893
628369141.156032 1728 2065.201535
628369142.180032 1858 2194.812233
628369143.204032 1590 1926.446398
628369144.228032 1728 2064.109116
628369145.252032 1929 2264.805106
628369146.276032 1797 2132.538679
628369147.300032 1741 2076.313706
628369148.328672 1857 2192.133577
628369149.352672 2397 2732.001177
628369150.376672 1950 2284.918856
628369151.400672 2208 2542.888405
628369152.424672 2040 2374.911034
628369153.448672 1908 2242.987359
628369154.472672 1843 2178.117384
628369155.496672 1689 2024.300498
628369156.525216 2373 2708.535465
628369157.549216 1846 2181.820424
628369158.573216 1871 2207.152894
628369159.597216 1982 2318.529780
628369160.621216 1925 2261.947383
628369161.645216 1719 2056.401415
628369162.669216 1873 2210.887020
628369163.693216 1817 2155.398795
628369165.021760 1806 2144.930817
628369166.045760 1926 2265.476671
628369167.069760 2120 2460.029486
628369168.093760 1551 1891.581970
628369169.117760 2116 2457.126449
628369170.141760 1769 2110.654909
628369171.165760 1842 2184.159043
628369172.189760 2130 2472.630294
628369173.018416 1789 2132.059909
628369174.042416 1659 2002.438984
628369175.066416 1775 2118.758522
628369176.090416 1829 2173.009482
628369177.114416 1617 1961.182834
628369178.138416 1682 2026.269616
628369179.162416 1827 2171.260987
628369180.186416 2022 2366.148284
628369181.115056 1848 2191.923072
628369182.139056 1707 2050.577204
628369183.163056 1721 2064.102867
628369184.187056 1690 2032.492641
628369185.211056 1998 2339.739540
628369186.235056 1787 2127.837069
628369187.259056 2199 2538.779260
628369188.283056 1863 2201.560723
628369189.311712 1700 2037.176680
628369190.335712 1749 2084.623006
628369191.359712 1836 2169.896259
628369192.383712 2090 2421.993713
628369193.407712 1784 2113.913384
628369194.431712 1700 2027.654047
628369195.455712 1806 2131.215263
628369196.479712 2289 2611.597385
628369197.508256 1859 2178.801571
628369198.532256 1948 2264.829787
628369199.556256 2045 2358.684808
628369200.580256 1974 2284.370217
628369201.604256 1738 2044.890387
628369202.628256 1950 2253.250477
628369203.652256 2507 2806.456408
628369204.676256 2085 2380.514840
628369206.004768 1894 2185.433147
628369207.028768 1964 2251.219383
628369208.052768 2070 2352.882249
628369209.076768 1937 2215.431047
628369210.100768 1983 2256.875641
628369211.124768 1716 1985.226410
628369212.148768 2049 2313.494190
628369213.172768 2036 2295.690229
628369214.001504 1847 2101.826123
628369215.025504 2070 2319.913760
628369216.049504 1786 2030.965255
628369217.073504 1917 2156.992890
628369218.097504 1699 1934.009047
628369219.121504 1959 2189.026143
628369220.145504 1826 2051.056561
628369221.169504 1979 2199.112585
628369222.098096 2157 2372.206331
628369223.122096 1918 2128.349682
628369224.146096 1869 2074.554222
628369225.170096 2076 2276.831173
628369226.194096 2176 2372.191330
628369227.218096 2170 2361.645003
628369228.242096 2099 2286.201956
628369229.266096 2342 2524.871359
628369238.391376 1957 2135.661730
628369239.415376 2086 2260.580891
628369240.439376 1773 1943.635922
628369241.463376 2108 2274.833126
628369242.487376 1934 2097.177992
628369243.511376 2206 2365.675163
628369244.535376 1979 2135.328416
628369245.559376 1985 2138.140643
628369246.587968 2018 2168.113833
628369247.611968 1984 2131.249071
628369248.635968 1981 2125.546531
628369249.659968 2169 2311.005482
628369250.683968 2018 2157.624300
628369251.707968 1969 2106.400480
628369252.731968 2309 2444.330661
628369253.755968 2133 2266.410656
628369254.984512 2122 2253.635477
628369256.008512 1975 2104.999384
628369257.032512 1854 1982.495924
628369258.056512 2002 2129.117978
628369259.080512 2107 2232.857822
628369260.104512 2309 2433.707180
628369261.128512 2091 2214.657288
628369262.152512 2002 2124.698963
628369262.981200 2000 2121.822670
628369264.005200 2231 2352.018593
628369265.029200 1965 2085.276717
628369266.053200 1917 2036.586898
628369267.077200 2181 2299.938945
628369268.101200 2078 2196.322698
628369269.125200 2126 2243.728110
628369270.149200 2383 2500.145322
628369271.177776 1979 2095.564748
628369272.201776 2097 2212.977146
628369273.225776 2205 2320.373699
628369274.249776 2153 2267.746086
628369275.273776 2397 2511.086551
628369276.297776 2113 2226.387973
628369277.321776 2144 2256.643926
628369278.345776 1766 1877.848739
628369279.374400 2183 2293.997550
628369280.398400 1912 2022.086351
628369281.422400 2191 2300.112036
628369282.446400 2106 2214.072431
628369283.470400 2505 2611.966331
628369284.494400 2085 2190.793517
628369285.518400 2059 2163.554774
628369286.542400 2296 2399.251903
628369287.970960 2092 2193.887720
628369288.994960 2004 2104.466051
628369290.018960 2022 2120.991719
628369291.042960 2072 2169.470526
628369292.066960 2374 2469.909222
628369293.090960 2152 2246.315472
628369294.114960 2173 2265.697813
628369295.138960 2141 2232.065607
628369295.967632 2246 2335.428984
628369296.991632 2050 2137.798779
628369298.015632 2129 2215.186470
628369299.039632 2023 2107.604098
628369300.063632 2015 2098.064193
628369301.087632 2005 2086.579691
628369302.111632 1947 2027.163848
628369303.135632 2038 2116.830146
628369303.964240 2026 2103.592207
628369304.988240 2092 2168.463692
628369306.012240 2081 2156.458206
628369307.036240 2030 2104.589203
628369308.060240 2317 2390.869885
628369309.084240 2038 2111.313105
628369310.108240 2080 2152.931276
628369311.132240 2220 2292.736269
628369312.160832 1942 2014.739325
628369313.184832 1992 2064.950969
628369314.208832 2144 2217.380920
628369315.232832 2055 2129.038014
628369316.256832 2506 2580.930129
628369317.280832 2346 2422.064114
628369318.304832 2065 2142.445725
628369319.328832 2014 2093.079569
628369320.357440 2437 2517.969056
628369321.381440 2386 2469.116354
628369322.405440 2306 2391.522356
628369323.429440 2671 2759.186654
628369324.453440 2100 2191.107521
628369325.477440 2332 2426.281902
628369326.501440 1917 2014.705413
628369327.525440 1804 1905.372351
628369328.953904 2066 2171.275709
628369329.977904 2021 2130.407204
628369331.001904 2065 2178.757310
628369332.025904 1987 2105.315301
628369333.049904 1797 1920.069306
628369334.073904 1964 2092.006361
628369335.097904 2284 2417.112484
628369336.121904 1976 2114.372740
628369337.050576 2049 2192.771330
628369338.074576 1999 2148.291672
628369339.098576 1899 2053.916494
628369340.122576 2039 2199.627933
628369341.146576 1982 2148.407634
628369342.170576 2515 2687.236858
628369343.194576 2316 2494.096588
628369344.218576 2185 2368.967639
628369344.947296 1924 2113.830770
628369345.971296 1947 2142.666800
628369346.995296 1878 2079.456712
628369348.019296 2218 2425.181774
628369349.043296 2082 2294.823644
628369350.067296 1821 2039.364477
628369351.091296 1808 2031.787031
628369352.115296 1829 2058.074769
628369353.143872 1948 2182.211952
628369354.167872 1952 2191.183735
628369355.191872 1941 2184.976244
628369356.215872 1858 2106.576666
628369357.239872 1966 2218.973312
628369358.263872 1775 2032.155684
628369359.287872 1989 2250.114535
628369360.311872 1931 2195.841914
628369361.340496 2073 2341.331207
628369362.364496 1861 2132.577168
628369363.388496 1904 2178.575944
628369364.412496 2017 2294.325083
628369365.436496 2094 2373.823541
628369366.460496 1858 2140.071677
628369367.484496 2043 2327.071238
628369368.508496 1871 2156.825333
628369369.537104 2156 2443.338404
628369370.561104 2010 2298.616184
628369371.585104 2108 2397.665646
628369372.609104 1923 2213.494948
628369373.633104 1835 2126.113366
628369374.657104 2129 2420.531227
628369375.681104 2070 2361.759825
628369376.705104 1939 2230.811339
628369377.933648 2035 2326.698747
628369378.957648 1895 2186.435728
628369379.981648 1656 1947.036566
628369381.005648 2044 2334.516049
628369382.029648 1813 2102.889363
628369383.053648 1721 2010.171991
628369384.077648 1732 2020.379604
628369385.101648 2160 2447.527953
628369385.930336 1959 2245.632767
628369386.954336 2096 2381.709642
628369387.978336 1978 2262.773946
628369389.002336 1714 1997.840710
628369390.026336 1776 2058.924538
628369391.050336 1874 2156.039511
628369392.074336 2213 2494.199098
628369393.098336 2023 2303.416075
628369394.126912 2069 2348.702447
628369395.150912 1778 2057.069376
628369396.174912 1814 2092.527117
628369397.198912 1912 2190.084962
628369398.222912 1940 2217.751190
628369399.246912 1826 2103.533023
628369400.270912 1878 2155.436593
628369401.294912 1868 2145.466919
628369402.323536 1768 2045.627884
628369403.347536 1802 2079.922229
628369404.371536 1641 1919.351553
628369405.395536 1885 2163.916316
628369406.419536 2062 2341.615855
628369407.443536 2177 2457.448412
628369408.467536 1892 2173.411155
628369409.491536 2138 2420.500224
628369410.420208 1893 2176.710773
628369411.444208 1947 2232.037018
628369412.468208 2126 2412.472298
628369413.492208 1924 2212.009137
628369414.516208 2096 2385.639308
628369415.540208 1745 2036.353911
628369416.564208 1887 2180.143445
628369417.588208 1692 1986.997887
628369418.916688 2027 2323.906778
628369419.940688 1839 2137.859302
628369420.964688 1876 2176.844376
628369421.988688 1881 2183.850732
628369423.012688 1976 2280.867006
628369424.036688 1771 2077.881823
628369425.060688 1938 2246.883883
628369426.084688 1840 2150.862039
628369426.913392 1960 2272.805384
628369427.937392 2729 3043.703323
628369428.961392 2159 2475.545651
628369429.985392 2036 2354.322621
628369431.009392 1900 2220.025010
628369432.033392 1884 2205.644182
628369433.057392 1800 2123.172142
628369434.081392 1792 2116.601585
628369435.010016 1917 2242.925945
628369436.034016 1965 2292.139429
628369437.058016 1762 2090.237053
628369438.082016 1771 2100.214665
628369439.106016 1991 2321.068966
628369440.130016 1885 2215.797524
628369441.154016 1703 2034.398780
628369442.178016 1614 1945.872046
628369443.306576 1880 2212.217504
628369444.330576 1806 2138.436190
628369445.354576 1819 2151.529976
628369446.378576 1869 2201.501548
628369447.402576 1731 2063.354377
628369448.426576 1854 2186.092684
628369449.450576 2323 2654.721400
628369450.474576 1892 2223.246124
628369451.403248 1769 2099.673077
628369452.427248 1930 2260.009048
628369453.451248 1936 2265.261343
628369454.475248 1736 2064.437724
628369455.499248 1790 2117.546358
628369456.523248 2233 2559.595747
628369457.547248 1812 2137.594673
628369458.571248 1642 1966.552133
628369459.599872 1682 2005.477276
628369460.623872 1624 1946.379339
628369461.647872 1725 2046.267589
628369462.671872 1903 2223.151255
628369463.695872 2375 2694.039476
628369464.719872 1898 2215.941234
628369465.743872 1799 2115.865308
628369466.767872 1921 2236.820213
628369475.993072 1878 2192.814152
628369477.017072 1923 2236.854968
628369478.041072 2031 2343.950102
628369479.065072 2019 2331.106549
628369480.089072 1916 2227.330825
628369481.113072 1856 2166.628929
628369482.137072 1765 2075.006318
628369483.161072 1802 2111.467881
628369484.289632 2506 2815.017918
628369485.313632 2055 2363.660122
628369486.337632 1745 2053.397569
628369487.361632 1915 2223.232707
628369488.385632 1729 2037.167353
628369489.409632 1886 2194.202692
628369490.433632 1930 2238.339278
628369491.457632 2083 2391.577044
628369492.386336 1900 2208.915310
