OBT COUNTS COUNTS_D
628369153.448672 2545 2882.907403
628369154.472672 2677 3012.147157
628369155.496672 2405 2737.430867
628369156.525216 2823 3152.765811
628369157.549216 2588 2915.158979
628369158.573216 2573 2897.617043
628369159.597216 2464 2786.146341
628369160.621216 2515 2834.752857
628369161.645216 2543 2860.442202
628369162.669216 2482 2797.219594
628369163.693216 2626 2939.089848
628369165.021760 2828 3139.057356
628369166.045760 2539 2848.126078
628369167.069760 2779 3086.299532
628369168.093760 2735 3040.580783
628369169.117760 2758 3061.972441
628369170.141760 2609 2911.476652
628369171.165760 2648 2949.095102
628369172.189760 2731 3030.829016
628369173.018416 2596 2894.679159
628369174.042416 2786 3083.645848
628369175.066416 2753 3049.728955
628369176.090416 2812 3107.927925
628369177.114416 2672 2967.241783
628369178.138416 2562 2856.669157
628369179.162416 2521 2815.208294
628369180.186416 2663 2956.857083
628369181.115056 2890 3183.613078
628369182.139056 2561 2854.473524
628369183.163056 2719 3012.435388
628369184.187056 2703 2996.495385
628369185.211056 2673 2966.650013
628369186.235056 2736 3029.895583
628369187.259056 2708 3002.228256
628369188.283056 2664 2958.644075
628369189.311712 2594 2889.139004
628369190.335712 2669 2964.708961
628369191.359712 2560 2856.349855
628369192.383712 2876 3173.057622
628369193.407712 2826 3123.828259
628369194.431712 2629 2927.657861
628369195.455712 2596 2895.542649
628369196.479712 2741 3041.479006
628369197.508256 2634 2935.463503
628369198.532256 2550 2852.492927
628369199.556256 2817 3120.564309
628369200.580256 2387 2691.674943
628369201.604256 2445 2750.822405
628369202.628256 2623 2930.004571
628369203.652256 2545 2853.219628
628369204.676256 2564 2873.466086
628369206.004768 2829 3139.742780
628369207.028768 2823 3135.048874
628369208.052768 2626 2939.383858
628369209.076768 2484 2798.747542
628369210.100768 2797 3113.140048
628369211.124768 2501 2818.561793
628369212.148768 2906 3225.013473
628369213.172768 2473 2793.496042
628369214.001504 2449 2771.010686
628369215.025504 2896 3219.558798
628369216.049504 2533 2858.141939
628369217.073504 2547 2873.761813
628369218.097504 2647 2975.420222
628369219.121504 2451 2781.119033
628369220.145504 2566 2897.860131
628369221.169504 2599 2932.645379
628369222.098096 2702 3037.476575
628369223.122096 2636 2973.355402
628369224.146096 2765 3104.283389
628369225.170096 2752 3093.261859
628369226.194096 2435 2778.291890
628369227.218096 2778 3123.374265
628369228.242096 2755 3102.509437
628369229.266096 2587 2936.697479
628369238.391376 2744 3095.938054
628369239.415376 2614 2968.230375
628369240.439376 2495 2851.573171
628369241.463376 2832 3190.964662
628369242.487376 2608 2969.402533
628369243.511376 2569 2932.883910
628369244.535376 2616 2982.405346
628369245.559376 2490 2858.962810
628369246.587968 2535 2906.551680
628369247.611968 2513 2887.166743
628369248.635968 2791 3167.802194
628369249.659968 2855 3234.451655
628369250.683968 2620 3002.108181
628369251.707968 2376 2760.764286
628369252.731968 2613 3000.411969
628369253.755968 2745 3135.042744
628369254.984512 2477 2869.647679
628369256.008512 2458 2853.217435
628369257.032512 2469 2866.742316
628369258.056512 2445 2845.212319
628369259.080512 2528 2930.617188
628369260.104512 2299 2703.946474
628369261.128512 2645 3052.189599
628369262.152512 2333 2742.335918
628369262.981200 2453 2864.374788
628369264.005200 2565 2978.295639
628369265.029200 2714 3129.088039
628369266.053200 2382 2798.741772
628369267.077200 2697 3115.246901
628369268.101200 2413 2832.593845
628369269.125200 2575 2995.773446
628369270.149200 2400 2821.777033
628369271.177776 2585 3007.596490
628369272.201776 2613 3036.224316
628369273.225776 2594 3017.653684
628369274.249776 2550 2973.878492
628369275.273776 2714 3137.893415
628369276.297776 2371 2794.693947
628369277.321776 2545 2968.276436
628369278.345776 2600 3022.638120
628369279.374400 2287 2708.777150
628369280.398400 2452 2872.692606
628369281.422400 2734 3153.384510
628369282.446400 2733 3150.853831
628369283.470400 2491 2907.102479
628369284.494400 2527 2941.133292
628369285.518400 2944 3355.950019
628369286.542400 2698 3107.557296
628369287.970960 2411 2817.960608
628369288.994960 2661 3065.166246
628369290.018960 2586 2987.181268
628369291.042960 2444 2842.013434
628369292.066960 2605 2999.671151
628369293.090960 2554 2945.163407
628369294.114960 2776 3163.499694
628369295.138960 2637 3020.689938
628369295.967632 2495 2874.744415
628369296.991632 2648 3023.673665
628369298.015632 2447 2818.488410
628369299.039632 2512 2879.199465
628369300.063632 2574 2936.817642
628369301.087632 2431 2789.353671
628369302.111632 2660 3013.818098
628369303.135632 2559 2908.221207
628369303.964240 2563 2907.572928
628369304.988240 2620 2959.882756
628369306.012240 2487 2822.159667
628369307.036240 2650 2980.412051
628369308.060240 2758 3083.647633
628369309.084240 2523 2843.873414
628369310.108240 2649 2965.095611
628369311.132240 2712 3023.319609
628369312.160832 2553 2859.549916
628369313.184832 2945 3246.790128
628369314.208832 2531 2828.042906
628369315.232832 2768 3060.309959
628369316.256832 2512 2799.592031
628369317.280832 2729 3011.888914
628369318.304832 2708 2986.199448
628369319.328832 2680 2953.521551
628369320.357440 2585 2853.852248
628369321.381440 2695 2959.187711
628369322.405440 2569 2828.523311
628369323.429440 2704 2958.853674
628369324.453440 2952 3202.172754
628369325.477440 2825 3070.473905
628369326.501440 2676 2916.749967
628369327.525440 2769 3004.993356
628369328.953904 2749 2980.196162
628369329.977904 2771 2997.350250
628369331.001904 2875 3096.447369
628369332.025904 2659 2875.479261
628369333.049904 2757 2968.437778
628369334.073904 2561 2767.314997
628369335.097904 2635 2836.103332
628369336.121904 2675 2870.795659
628369337.050576 2747 2937.385425
628369338.074576 2701 2885.866761
628369339.098576 2634 2813.234596
628369340.122576 2802 2975.484761
628369341.146576 2908 3075.614085
628369342.170576 2733 2894.620494
628369343.194576 3183 3338.503093
628369344.218576 3025 3174.262248
628369344.947296 2810 2952.899651
628369345.971296 2707 2843.418382
628369346.995296 2853 2982.822956
628369348.019296 2845 2968.119359
628369349.043296 3007 3123.315079
628369350.067296 2847 2956.419111
628369351.091296 2900 3002.441963
628369352.115296 2814 2909.395645
628369353.143872 2893 2981.293637
628369354.167872 2781 2862.150860
628369355.191872 2944 3017.983617
628369356.215872 2850 2916.809532
628369357.239872 2876 2935.647474
628369358.263872 2780 2832.517467
628369359.287872 2891 2936.440593
628369360.311872 2917 2955.438874
628369361.340496 2884 2915.535157
628369362.364496 2892 2916.752981
628369363.388496 2720 2738.116434
628369364.412496 3059 3070.650010
628369365.436496 2995 3000.378454
628369366.460496 2892 2891.326601
628369367.484496 3043 3036.519214
628369368.508496 3044 3031.980815
628369369.537104 3426 3408.735521
628369370.561104 3005 2982.806872
628369371.585104 3198 3171.217661
628369372.609104 2840 2808.989775
628369373.633104 2724 2689.144025
628369374.657104 2915 2876.699995
628369375.681104 2969 2927.675889
628369376.705104 3074 3030.088384
628369377.933648 3092 3045.952501
628369378.957648 2919 2871.281477
628369379.981648 2877 2828.086649
628369381.005648 3135 3085.377355
628369382.029648 2927 2877.160846
628369383.053648 3019 2969.442204
628369384.077648 2999 2950.224290
628369385.101648 2951 2903.507692
628369385.930336 3229 3183.290695
628369386.954336 2972 2928.569271
628369387.978336 3018 2977.337078
628369389.002336 2827 2789.585480
628369390.026336 2845 2811.303581
628369391.050336 3147 3117.478277
628369392.074336 2882 2857.094325
628369393.098336 2876 2856.134425
628369394.126912 3187 3172.579317
628369395.150912 2974 2965.407899
628369396.174912 3174 3171.597348
628369397.198912 3003 3007.123263
628369398.222912 2849 2859.959818
628369399.246912 3070 3088.079922
628369400.270912 2806 2831.455391
628369401.294912 2914 2947.057131
628369402.323536 2724 2764.855325
628369403.347536 2795 2843.819625
628369404.371536 2880 2936.919351
628369405.395536 2829 2894.123690
628369406.419536 3086 3159.401899
628369407.443536 2900 2981.723504
628369408.467536 2803 2893.058501
628369409.491536 2837 2935.377548
628369410.420208 2871 2977.652160
628369411.444208 3105 3219.854889
628369412.468208 2694 2816.959502
628369413.492208 2852 2982.941145
628369414.516208 2845 2983.776501
628369415.540208 2869 3015.443935
628369416.564208 2896 3049.923619
628369417.588208 2788 2949.197654
628369418.916688 2761 2929.250168
628369419.940688 2736 2911.067405
628369420.964688 2670 2851.637789
628369421.988688 2659 2846.951980
628369423.012688 2894 3088.002904
628369424.036688 2842 3041.785774
628369425.060688 3071 3276.298085
628369426.084688 2698 2908.539593
628369426.913392 2632 2847.512283
628369427.937392 2756 2976.220306
628369428.961392 2671 2895.669914
628369429.985392 2574 2802.869368
628369431.009392 2630 2862.828834
628369432.033392 2721 2957.560263
628369433.057392 2966 3206.077258
628369434.081392 2775 3018.394931
628369435.010016 2555 2801.529741
628369436.034016 2672 2921.499327
628369437.058016 2790 3042.322335
628369438.082016 2666 2921.018228
628369439.106016 2823 3080.607100
628369440.130016 2862 3122.109481
628369441.154016 2859 3121.546136
628369442.178016 2656 2920.937872
628369443.306576 2774 3041.305337
628369444.330576 2666 2935.668823
628369445.354576 2429 2701.048079
628369446.378576 2618 2892.462120
628369447.402576 2568 2844.929051
628369448.426576 2640 2919.465895
628369449.450576 2579 2861.088432
628369450.474576 2640 2924.811048
628369451.403248 2680 2967.646602
628369452.427248 2860 3150.606300
628369453.451248 2555 2848.699585
628369454.475248 2927 3223.934047
628369455.499248 2533 2833.315345
628369456.523248 2734 3037.847147
628369457.547248 2628 2935.531089
628369458.571248 2597 2908.366750
628369459.599872 2621 2936.351647
628369460.623872 2495 2814.481244
628369461.647872 2510 2833.748987
628369462.671872 2853 3181.146347
628369463.695872 2669 3001.662887
628369464.719872 2587 2924.286343
628369465.743872 2654 2996.002725
628369466.767872 2549 2895.796425
628369475.993072 2674 3025.650348
628369477.017072 2638 2994.546051
628369478.041072 2638 2999.463893
628369479.065072 2395 2761.383203
628369480.089072 2754 3125.282448
628369481.113072 2569 2945.139414
628369482.137072 2464 2844.931393
628369483.161072 2475 2860.635370
628369484.289632 2896 3286.228222
628369485.313632 2550 2944.686910
628369486.337632 2610 3008.988670
628369487.361632 2635 3038.111212
628369488.385632 2486 2893.032906
628369489.409632 2543 2953.732962
628369490.433632 2562 2976.191612
628369491.457632 2328 2745.390275
628369492.386336 2536 2956.311716
628369493.410336 2583 3005.940192
628369494.434336 2460 2885.261589
628369495.458336 2294 2721.263543
628369496.482336 2796 3224.935545
628369497.506336 2302 2732.269030
628369498.530336 2446 2877.257459
628369499.554336 2799 3230.896370
628369500.882784 2699 3131.183422
628369501.906784 2359 2791.118417
628369502.930784 2516 2947.703306
628369503.954784 2619 3049.942175
628369504.978784 2739 3168.841216
628369506.002784 2519 2947.408678
628369507.026784 2762 3188.654806
628369508.050784 2538 2962.591753
628369508.879472 2524 2946.233491
628369509.903472 2582 3001.595694
628369510.927472 2434 2850.695617
628369511.951472 2573 2986.551957
628369512.975472 2568 2978.184702
628369513.999472 2513 2919.614975
628369515.023472 2449 2851.864867
628369516.047472 2403 2801.957258
628369516.976160 2536 2930.915642
628369518.000160 2637 3027.763939
628369519.024160 2722 3108.526312
628369520.048160 2382 2764.226975
628369521.072160 2560 2937.890013
628369522.096160 2587 2960.539192
628369523.120160 2549 2918.197785
628369524.144160 2862 3226.888395
628369525.172720 2711 3071.632791
628369526.196720 2566 2922.451748
628369527.220720 2352 2704.364903
628369528.244720 2789 3137.390613
628369529.268720 2886 3230.545838
628369530.292720 2672 3012.846029
628369531.316720 2488 2825.305028
628369532.340720 2467 2800.934995
628369533.369344 2644 2974.746338
628369534.393344 2588 2915.747667
628369535.417344 2494 2818.945765
628369536.441344 2410 2732.345569
628369537.465344 2879 3198.950176
628369538.489344 2532 2849.760864
628369539.513344 2537 2852.777123
628369540.537344 2833 3146.996714
628369541.865872 2565 2877.415731
628369542.889872 2559 2870.028686
628369543.913872 2507 2816.828608
628369544.937872 2582 2890.807147
628369545.961872 2574 2881.954703
628369546.985872 2649 2956.260552
628369548.009872 2842 3148.712989
628369549.033872 2807 3113.299481
628369549.862528 2462 2768.006817
628369550.886528 2615 2920.821276
628369551.910528 2813 3118.728782
628369552.934528 2646 2951.715081
628369553.958528 2658 2963.765897
628369554.982528 2513 2818.867102
628369556.006528 2719 3025.004876
628369557.030528 2783 3089.165862
628369566.155792 2767 3073.337320
628369567.179792 2798 3104.507266
628369568.203792 2883 3189.664604
628369569.227792 2679 2985.799256
628369570.251792 2987 3293.902265
628369571.275792 2256 2562.965898
628369572.299792 2749 3055.983729
628369573.323792 2539 2845.950709
628369574.352368 2688 2994.863222
628369575.376368 2526 2832.719121
628369576.400368 2516 2822.517753
628369577.424368 2655 2961.259963
628369578.448368 2502 2807.948082
628369579.472368 2906 3211.585903
628369580.496368 2641 2946.178635
628369581.520368 2824 3128.732843
628369582.848944 2657 2961.256372
628369583.872944 2678 2981.758260
628369584.896944 2533 2836.248629
628369585.920944 2665 2967.738575
628369586.944944 2549 2851.240033
628369587.968944 2848 3149.765643
628369588.992944 2592 2893.328600
628369590.016944 2646 2946.942497
628369590.845600 2772 3072.621165
628369591.869600 2632 2932.378505
628369592.893600 2940 3240.228321
628369593.917600 2693 2993.184145
628369594.941600 2630 2930.259073
628369595.965600 2690 2990.465591
628369596.989600 2602 2902.815417
628369598.013600 2505 2806.319337
628369598.842272 2526 2827.987060
628369599.866272 2635 2937.827070
628369600.890272 2571 2874.846501
628369601.914272 2591 2896.051013
628369602.938272 2535 2841.444686
628369603.962272 2738 3046.029929
628369604.986272 2515 2824.807404
628369606.010272 2561 2872.775964
628369607.038912 2713 3026.932612
628369608.062912 2837 3153.272477
628369609.086912 2514 2832.788801
628369610.110912 2645 2966.472960
628369611.134912 2604 2928.314488
628369612.158912 2457 2784.301129
628369613.182912 2733 3063.418904
628369614.206912 2633 2966.652196
628369615.335424 2594 2930.983856
628369616.359424 2690 3030.395319
628369617.383424 2771 3114.866741
628369618.407424 2596 2943.377151
628369619.431424 2559 2909.904610
628369620.455424 2624 2978.426392
628369621.479424 2563 2920.919162
628369622.503424 2735 3096.359177
628369623.831936 2442 2806.722487
628369624.855936 2544 2911.985136
628369625.879936 2341 2712.123377
628369626.903936 2763 3137.113884
628369627.927936 2666 3042.933957
628369628.951936 2630 3009.561736
628369629.975936 2728 3109.976398
628369630.999936 2600 2984.158361
628369631.828624 2623 3009.089466
628369632.852624 2678 3065.753154
628369633.876624 2498 2887.134638
628369634.900624 2325 2715.221045
628369635.924624 2624 3015.001558
628369636.948624 2576 2967.467532
628369637.972624 2456 2847.612591
